t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
1614215172.3431535,1.6190237859871726,2.7202194650902056,0.35775366,-0.20772965,-4.617412,0.22161007,0,0,1.4277080320370512,2.674912149438797
1614215172.3640954,1.626048014560018,2.7164958437217974,0.37338972,-0.20666882,-4.580741,0.5251694,0,0,1.438445897552251,2.676446130226682
1614215172.3860364,1.6341570551183562,2.7110827883018755,0.29153758,-0.23011336,-4.4104004,0.89319706,0,0,1.4507177438553365,2.676446130226682
1614215172.405983,1.6394825140622,2.7060454805626177,0.26590776,-0.27518204,-4.2793016,1.2058687,0,0,1.4599216285826495,2.676446130226682
1614215172.4259307,1.6437190632012229,2.7007416208519244,0.23802236,-0.3365963,-4.0989504,1.5614367,0,0,1.4691255133099634,2.676446130226682
1614215172.441891,1.64761728892592,2.6959627588524127,0.212805,-0.31302023,-3.956205,1.8612146,0,0,1.4767954172493916,2.676446130226682
1614215172.4598417,1.6518855998900275,2.6891926248802447,0.21163163,-0.36688614,-3.7657256,2.2103357,0,0,1.4844653211888206,2.676446130226682
1614215172.4827774,1.6560299480941634,2.6810320337547564,0.1564264,-0.35820794,-3.5297716,2.5615025,0,0,1.4921352251282487,2.676446130226682
1614215172.5116997,1.6597032258894782,2.6735790689720416,0.18471798,-0.4105341,-3.372919,2.874298,0,0,1.498271148279791,2.676446130226682
1614215172.5376313,1.6653369451549391,2.6601417978538775,0.111907795,-0.37315404,-3.0115511,3.285842,0,0,1.507475033007105,2.676446130226682
1614215172.5605693,1.6682064543154578,2.6516927202476763,0.15149157,-0.40139794,-2.875493,3.512597,0,0,1.5120769753707615,2.6718441878630257
1614215172.5894923,1.673009076216493,2.638393255068233,0.17239985,-0.44747257,-2.7287178,3.9395142,0,0,1.5182128985223047,2.656504379984169
1614215172.6044521,1.6754247332599501,2.6325658281578326,0.18443513,-0.45090976,-2.6743805,4.0819645,0,0,1.5197468793101896,2.6503684568326267
1614215172.6263938,1.6787372464921813,2.622798772646358,0.17070037,-0.46903622,-2.6333406,4.3316555,0,0,1.5228148408859612,2.6411645721053127
1614215172.6413546,1.682461523511682,2.6157110651268267,0.19963688,-0.43995625,-2.6293435,4.418006,0,0,1.524348821673847,2.6334946681658846
1614215172.6632948,1.686384112634931,2.606450887514522,0.18622984,-0.44305667,-2.6146245,4.500885,0,0,1.5258828024617328,2.6242907834385707
1614215172.6822443,1.6903427998211722,2.5974257906212115,0.17791918,-0.4206398,-2.5568395,4.539132,0,0,1.5274167832496177,2.6166208794991426
1614215172.7121632,1.6956334571030478,2.5847686250938677,0.1677838,-0.43221927,-2.4898694,4.5375204,0,0,1.5304847448253893,2.6028150524081717
1614215172.7251298,1.6975298533823828,2.5796383341087603,0.16810396,-0.4262048,-2.4753857,4.535041,0,0,1.5304847448253893,2.596679129256629
1614215172.7410867,1.70062051812676,2.5724934061302447,0.19675052,-0.4041475,-2.4796212,4.5872974,0,0,1.5320187256132751,2.589009225317201
1614215172.7620304,1.7046199152853827,2.563329072786739,0.20323192,-0.45192036,-2.4682374,4.6992493,0,0,1.533552706401161,2.579805340589887
1614215172.779983,1.708262221017156,2.5539616068138384,0.17775598,-0.43278378,-2.4530373,4.810953,0,0,1.5350866871890467,2.5721354366504587
1614215172.801924,1.712024794020925,2.5447619875206255,0.1845951,-0.44346842,-2.4288256,4.8576927,0,0,1.5366206679769316,2.562931551923145
1614215172.8198752,1.7158272872355322,2.536084504915645,0.22189562,-0.42809635,-2.4278378,4.8243427,0,0,1.5396886295527032,2.5537276671958313
1614215172.8398228,1.7196451286461691,2.5272353609337115,0.19877794,-0.4439354,-2.4253287,4.806242,0,0,1.541222610340589,2.5445237824685174
1614215172.8607697,1.7232911000635962,2.5173076112999224,0.17351256,-0.48658574,-2.406713,4.956565,0,0,1.5442905719163598,2.5353198977412035
1614215172.8807127,1.7268326143410544,2.507329316927364,0.17653446,-0.48154196,-2.3402035,5.071306,0,0,1.5473585334921314,2.5261160130138895
1614215172.901657,1.7300424287703375,2.496306272341182,0.14428952,-0.514202,-2.285774,5.13937,0,0,1.5519604758557888,2.5153781474986903
1614215172.9245954,1.7336239675667624,2.4854119737877154,0.15607603,-0.52418995,-2.2544491,5.2580786,0,0,1.5550284374315595,2.5046402819834905
1614215172.9415498,1.7365766326573233,2.476042600466182,0.1629195,-0.5339329,-2.2272403,5.3410816,0,0,1.559630379795217,2.4939024164682912
1614215172.9614964,1.7396386275675635,2.465581270052364,0.1767933,-0.54294485,-2.1941288,5.4649353,0,0,1.5626983413709876,2.486232512528863
1614215172.9824414,1.743205533423696,2.454919191194942,0.18546051,-0.483502,-2.1738358,5.489421,0,0,1.567300283734645,2.4739606662257776
1614215173.00538,1.7468855986979346,2.4442270715965533,0.17325945,-0.4925247,-2.1823294,5.4252625,0,0,1.5719022260983015,2.4632228007105783
1614215173.0293164,1.7510114024069647,2.4320114572777056,0.18791884,-0.51228964,-2.1915023,5.416212,0,0,1.576504168461959,2.4524849351953786
1614215173.0781853,1.7580320397999625,2.406126352144649,0.12584579,-0.5329087,-2.1474614,5.5804205,0,0,1.5857080531892729,2.426407261801323
1614215173.0871603,1.7582724998381476,2.4050682504905962,0.12370943,-0.52538145,-2.144501,5.5744696,0,0,1.5872420339771578,2.421805319437666
1614215173.1180782,1.7621525386956076,2.385271402193477,0.06013126,-0.5148789,-2.031113,5.6367064,0,0,1.593377957128701,2.404931530770924
1614215173.1380248,1.763684676089559,2.374463411165645,0.07585193,-0.50194997,-1.9523811,5.631871,0,0,1.5964459187044717,2.39572764604361
1614215173.1479979,1.764404417076383,2.3698843439354205,0.09920415,-0.5218547,-1.9162426,5.628276,0,0,1.5979798994923575,2.391125703679953
1614215173.1769247,1.7664327631380896,2.3550008257164263,0.10001623,-0.5570949,-1.8240947,5.6647873,0,0,1.602581841856015,2.375785895801097
1614215173.1938818,1.7684586505081992,2.3446367700828814,0.113743715,-0.5723052,-1.8019031,5.6951,0,0,1.6056498034317856,2.3681159918616683
1614215173.2257898,1.7715158919480185,2.3273428400291705,0.06715156,-0.55289346,-1.7485881,5.7697964,0,0,1.6087177650075573,2.3466402608312698
1614215173.2437465,1.7728301296618323,2.3177722414268755,0.046963677,-0.5098359,-1.6675354,5.816908,0,0,1.610251745795443,2.338970356891841
1614215173.2636888,1.7744143019106726,2.3061288316978716,0.0778927,-0.5569938,-1.637019,5.8904886,0,0,1.6117857265833289,2.328232491376642
1614215173.2826374,1.7756501148131232,2.294305654360225,0.05047328,-0.5876716,-1.5907699,6.026678,0,0,1.6133197073712138,2.317494625861442
1614215173.3065732,1.776623592772756,2.283537717653682,0.05272632,-0.59857106,-1.5259643,6.1303234,0,0,1.6148536881590996,2.3036887987704717
1614215173.3255224,1.7777388850834708,2.2695730646385455,0.034197852,-0.56702185,-1.4542681,6.1805344,0,0,1.6163876689469854,2.2914169524673866
1614215173.3424778,1.7785609225418906,2.2599481066002154,0.031902168,-0.5541227,-1.3977028,6.204648,0,0,1.6163876689469854,2.2791451061643015
1614215173.3684087,1.7798232148077826,2.243699880434444,0.03159957,-0.62881804,-1.3389554,6.3585043,0,0,1.6179216497348712,2.2653392790733307
1614215173.3883555,1.7802346656706671,2.230910631014278,-0.017880902,-0.64462787,-1.2461963,6.5081453,0,0,1.6179216497348712,2.249999471194474
1614215173.4043164,1.7802498350527625,2.2207139452232623,-0.018137615,-0.6247357,-1.1682739,6.5503597,0,0,1.619455630522757,2.2392616056792747
1614215173.4471977,1.7803203920510153,2.1957272012962603,-0.006710306,-0.60324174,-1.0290539,6.6615677,0,0,1.619455630522757,2.21625189386099
1614215173.4821036,1.7802053103831152,2.1747644861473345,0.009428601,-0.6042805,-0.92828286,6.7122746,0,0,1.620989611310642,2.19170820125482
1614215173.501061,1.7803603122618537,2.16335472662585,0.046579465,-0.5794903,-0.8915998,6.6466284,0,0,1.620989611310642,2.182504316527506
1614215173.523992,1.7806289801981787,2.1495784242882037,0.017236631,-0.6115244,-0.8649835,6.69436,0,0,1.6225235920985277,2.168698489436535
1614215173.5399494,1.7807779620077948,2.1397942026390337,0.026136704,-0.61914456,-0.84827125,6.7066956,0,0,1.6225235920985277,2.159494604709221
1614215173.5618908,1.7806652496245245,2.1268166025413775,-0.00794445,-0.6050747,-0.8005034,6.7470503,0,0,1.6225235920985277,2.1472227584061363
1614215173.5828345,1.7803373048689703,2.114490838838985,-0.005701747,-0.61040497,-0.7714087,6.8471003,0,0,1.6225235920985277,2.133416931315166
1614215173.6027813,1.7798066894200186,2.100370260073116,-0.019694455,-0.6545495,-0.711637,6.919689,0,0,1.6225235920985277,2.1196111042241945
1614215173.6297097,1.7790821502592902,2.085142465425899,0.011804427,-0.64693487,-0.66116226,6.8970633,0,0,1.6240575728864135,2.105805277133224
1614215173.6586316,1.7785496423628668,2.072135301424434,-0.01168639,-0.70582247,-0.6196017,7.0469522,0,0,1.6240575728864135,2.087397507678596
1614215173.6666107,1.777756498256002,2.0623167474998736,-0.07193471,-0.71765286,-0.5619329,7.216058,0,0,1.6240575728864135,2.0781936229512823
1614215173.6805725,1.7759697745230536,2.048049302889278,-0.12323735,-0.70794445,-0.44668183,7.386217,0,0,1.6240575728864135,2.070523719011854
1614215173.6995223,1.7735173414137702,2.034098478151729,-0.103381895,-0.6906379,-0.4317616,7.486887,0,0,1.6240575728864135,2.055183911132998
1614215173.719469,1.7711569080736975,2.0209067781700396,-0.094213925,-0.64781034,-0.32981917,7.498913,0,0,1.6240575728864135,2.0413780840420266
1614215173.740413,1.7694700072195868,2.0077575166954302,-0.09977875,-0.6610943,-0.23909405,7.5159597,0,0,1.6240575728864135,2.029106237738942
1614215173.7613578,1.7675806442883353,1.993245454622676,-0.09508156,-0.71885294,-0.1389718,7.5685883,0,0,1.6240575728864135,2.0168343914358564
1614215173.779309,1.7650387893107276,1.9797967394127152,-0.15234801,-0.6786389,-0.002399087,7.676573,0,0,1.6255915536742993,2.0045625451327718
1614215173.7992558,1.761961699524198,1.9656804521812699,-0.1558609,-0.71047395,0.1580821,7.7670145,0,0,1.6255915536742993,1.9876887564660297
1614215173.819202,1.7592345188048224,1.951680036379268,-0.16391772,-0.70261186,0.2750595,7.8060675,0,0,1.6255915536742993,1.9723489485871735
1614215173.8421402,1.756101251640592,1.9344552477134964,-0.12689933,-0.7620124,0.38185015,7.8564644,0,0,1.6255915536742993,1.9570091407083163
1614215173.8610942,1.7536330233004431,1.9217160661949417,-0.1571571,-0.7202075,0.46524242,7.963767,0,0,1.6255915536742993,1.9447372944052317
1614215173.8810363,1.7493268261340003,1.9072063883079788,-0.24046761,-0.68226606,0.6475605,8.048754,0,0,1.6255915536742993,1.9309314673142612
1614215173.9009829,1.7446193555977683,1.892872663332393,-0.24108998,-0.7368095,0.82924753,8.080182,0,0,1.6255915536742993,1.9140576786475192
1614215173.9199328,1.7397410879519324,1.8781064470543167,-0.23625082,-0.71384966,0.9924971,8.155003,0,0,1.6255915536742993,1.9033198131323195
1614215173.9428713,1.7348466674473624,1.8638828714622757,-0.26099208,-0.6667389,1.1349308,8.181658,0,0,1.6255915536742993,1.8849120436776916
1614215173.9628222,1.729127095141683,1.8494366129173538,-0.29501134,-0.66305304,1.2978132,8.13715,0,0,1.6255915536742993,1.8695722357988354
1614215173.9827642,1.7233850071814398,1.8359468897117874,-0.29939675,-0.72982204,1.4557837,8.164177,0,0,1.6255915536742993,1.8588343702836356
1614215174.0047052,1.716498957076345,1.8199156244529984,-0.3487264,-0.72740126,1.6643614,8.257656,0,0,1.6255915536742993,1.8419605816168936
1614215174.0186682,1.7105240235712866,1.8075912912620804,-0.3449995,-0.7251254,1.8118019,8.314624,0,0,1.6255915536742993,1.8312227161016938
1614215174.0445995,1.7027227292445044,1.7902835329307816,-0.30567247,-0.70817447,2.0144663,8.335824,0,0,1.6255915536742993,1.8143489274349518
1614215174.0625517,1.6968954364445548,1.7782929857506058,-0.35607493,-0.6916836,2.1320155,8.32541,0,0,1.6255915536742993,1.8020770811318672
1614215174.1054358,1.6796202371504645,1.7471450289024613,-0.4106126,-0.708401,2.5443735,8.292742,0,0,1.6255915536742993,1.7713974653741538
1614215174.1243856,1.6707911501314978,1.7333329637779495,-0.40024996,-0.6266836,2.7389636,8.129215,0,0,1.6255915536742993,1.7575916382831833
1614215174.1443326,1.66367302934197,1.7235821207298538,-0.4745294,-0.6531044,2.876768,8.05861,0,0,1.6255915536742993,1.7468537727679836
1614215174.1612878,1.6529973010208945,1.7106789072288773,-0.5363571,-0.6195787,3.1482248,7.965131,0,0,1.6255915536742993,1.7361159072527848
1614215174.1852226,1.6383035043862204,1.6969111879600784,-0.6338453,-0.49230942,3.5391507,7.558484,0,0,1.6255915536742993,1.7223100801618134
1614215174.2151427,1.623844509073768,1.6867645700706742,-0.73525125,-0.47360724,3.9423354,7.192936,0,0,1.6255915536742993,1.7069702722829572
1614215174.2261133,1.6092419336226325,1.6770623644127152,-0.7621519,-0.4948808,4.3432293,6.8800163,0,0,1.6255915536742993,1.7023683299193006
1614215174.2410734,1.5972220106658082,1.670338483644893,-0.8161224,-0.41406578,4.683821,6.598029,0,0,1.6255915536742993,1.6946984259798716
1614215174.2640123,1.5773616061222295,1.661765428377559,-0.8946684,-0.36480072,5.2182693,6.072054,0,0,1.6255915536742993,1.6839605604646728
1614215174.2809672,1.5632938114602606,1.6561802347435257,-0.87016475,-0.33073696,5.556714,5.7405376,0,0,1.6255915536742993,1.6793586181010154
1614215174.3019106,1.5437575439598898,1.6494162996544144,-0.89462185,-0.2902162,5.984512,5.3694105,0,0,1.6255915536742993,1.673222694949473
1614215174.3428006,1.5074156756189208,1.6353991945518753,-0.94048727,-0.33290893,6.715713,4.9151564,0,0,1.6255915536742993,1.6609508486463875
1614215174.3627484,1.4903444806721549,1.6295488794578812,-0.9491739,-0.3532749,7.0512996,4.756558,0,0,1.6255915536742993,1.656348906282731
1614215174.3816965,1.471483522155557,1.6232603510154984,-0.93914425,-0.3081478,7.3533206,4.595139,0,0,1.6240575728864135,1.648679002343303
1614215174.4026413,1.4503598446634154,1.6157644708885452,-0.9405322,-0.31650636,7.5436244,4.461088,0,0,1.6179216497348712,1.6425430791917606
1614215174.4195962,1.434243724742208,1.61009487707751,-0.95882577,-0.34043372,7.761996,4.4145036,0,0,1.6117857265833289,1.6379411368281032
1614215174.4435315,1.4132000962879996,1.6033905466331742,-1.023536,-0.2617268,8.10644,4.194381,0,0,1.6041158226438998,1.6318052136765608
1614215174.463479,1.3941483656552176,1.5985744913353226,-0.9935051,-0.31214595,8.393534,4.0598965,0,0,1.593377957128701,1.6272032713129034
1614215174.4814298,1.373841137686048,1.592608304811885,-0.95810044,-0.29403946,8.559781,3.962419,0,0,1.5795721300377297,1.621067348161361
1614215174.5003798,1.3552258620646338,1.5872848947777054,-0.97865975,-0.277804,8.746999,3.8647246,0,0,1.5657663029467592,1.6164654057977046
1614215174.522321,1.3331301669266562,1.58153042395251,-1.0343716,-0.27986586,8.947067,3.7261176,0,0,1.5458245527042456,1.6103294826461614
1614215174.548252,1.3060549656536917,1.5744865854515335,-1.106354,-0.25615555,9.270641,3.635459,0,0,1.5228148408859612,1.604193559494619
1614215174.5821605,1.2688486436989646,1.5653446634544632,-1.1847116,-0.29072583,9.800289,3.624332,0,0,1.4859993019767055,1.5949896747673051
1614215174.6250455,1.214283482232366,1.5523603876365921,-1.2560073,-0.2940584,10.444213,3.5826755,0,0,1.4261740512491654,1.5827178284642205
1614215174.6509764,1.1798320273545126,1.5463250597252152,-1.2934979,-0.32629833,10.977661,3.385954,0,0,1.3893585123399106,1.5750479245247924
1614215174.661948,1.1669072965767722,1.5433305223716995,-1.3033864,-0.26101246,11.096652,3.390541,0,0,1.3724847236731685,1.5719799629490208
1614215174.680897,1.1417637626316886,1.5386570413841507,-1.3131205,-0.23811598,11.377611,3.2809758,0,0,1.3464070502791126,1.5673780205853642
1614215174.7018406,1.1148656169560294,1.5327948053612015,-1.2482793,-0.2934329,11.669764,3.241675,0,0,1.3157274345214,1.5627760782217068
1614215174.7477179,1.0687250653889517,1.522072645021846,-1.1716354,-0.27757213,11.826822,3.191123,0,0,1.2497662606423168,1.5505042319186222
1614215174.7606835,1.0460250536587576,1.5180881937279007,-1.0973088,-0.26390803,11.800297,3.1512332,0,0,1.2282905296119182,1.5474362703428506
1614215174.7836218,1.0227034846928458,1.512898298098018,-1.1043267,-0.20657657,11.749675,3.1476998,0,0,1.194542952278434,1.5413003471913083
1614215174.803569,0.999578789868627,1.5074766596092484,-1.1230828,-0.24013072,11.727735,3.07508,0,0,1.1669312980964923,1.5366984048276509
1614215174.819526,0.9817733923580985,1.5038622339500687,-1.042558,-0.22076882,11.651477,2.996757,0,0,1.1454555670660937,1.5320964624639943
1614215174.8404706,0.9616453210499625,1.5001605470909378,-0.97305703,-0.19443008,11.477449,2.8331995,0,0,1.1209118744599236,1.5290285008882227
1614215174.8624113,0.9434482614186148,1.496801706148555,-0.88553,-0.14082381,11.272753,2.719636,0,0,1.0979021626416383,1.5244265585245662
1614215174.881361,0.9257574836399893,1.4929984529747269,-0.8394123,-0.15056649,10.990635,2.6369429,0,0,1.0764264316112397,1.5213585969487946
1614215174.900309,0.9115368882801871,1.4906538446678421,-0.7433167,-0.09885419,10.67587,2.4297762,0,0,1.0580186621566119,1.518290635373023
1614215174.9212534,0.8967297236111502,1.4880016763939163,-0.6026295,-0.1298787,10.214544,2.2689772,0,0,1.0411448734898698,1.5152226737972523
1614215174.9421973,0.8848926583912711,1.4860847910179398,-0.5611123,-0.085520364,9.729941,2.1290684,0,0,1.0258050656110136,1.5121547122214807
1614215174.9601493,0.8757534782078604,1.484124990297725,-0.4705952,-0.121405244,9.292098,1.9808221,0,0,1.0119992385200431,1.5106207314335949
1614215174.984086,0.8655827204373221,1.482132287813594,-0.43946016,-0.08805665,8.700579,1.7752671,0,0,1.0012613730048434,1.509086750645709
1614215175.0030353,0.8568378845837454,1.4807222803367874,-0.426038,-0.114963055,8.171036,1.6865921,0,0,0.9920574882775295,1.5075527698578242
1614215175.0209868,0.8496055761959891,1.4794529398216507,-0.42366126,-0.04228779,7.7518587,1.5445447,0,0,0.9859215651259872,1.5060187890699384
1614215175.0409331,0.8422402898457388,1.4781902750267288,-0.32676047,-0.06154394,7.276406,1.3926411,0,0,0.979785641974444,1.5044848082820526
1614215175.0598822,0.8352559963848929,1.4771831949486038,-0.30286625,-0.016855992,6.8478246,1.2718558,0,0,0.9767176803986732,1.5044848082820526
1614215175.0848165,0.8301298777249198,1.4763377626671097,-0.26346025,-0.050460942,6.456999,1.1465144,0,0,0.9736497188229016,1.5029508274941668
1614215175.1047618,0.824980572858129,1.476047368837764,-0.17456557,-0.018527526,5.873123,1.0033202,0,0,0.9721157380350158,1.5029508274941668
1614215175.1217172,0.8227711478855948,1.4758041818870804,-0.13838652,-0.026382994,5.4193373,0.8836508,0,0,0.9721157380350158,1.5029508274941668
1614215175.1406665,0.8216839591648917,1.4758304079307816,-0.03257997,-0.012103817,4.8424673,0.7413244,0,0,0.9721157380350158,1.501416846706281
1614215175.1695898,0.8223343650486807,1.475972028566768,0.09021355,-0.014726251,4.1588445,0.6150222,0,0,0.97058175724713,1.501416846706281
1614215175.1905344,0.8261112133648734,1.4766071756614945,0.21132731,0.019507073,3.3446817,0.44610262,0,0,0.97058175724713,1.501416846706281
1614215175.2064905,0.8293872038510184,1.477143617464473,0.2261176,0.07287305,2.8578508,0.3623867,0,0,0.97058175724713,1.501416846706281
1614215175.2224479,0.8343569795277457,1.4781182726158402,0.2907344,0.039557006,2.2663279,0.23741722,0,0,0.97058175724713,1.501416846706281
1614215175.2413979,0.8390668789532523,1.4789026697410843,0.32069948,0.06361174,1.7850292,0.13550758,0,0,0.97058175724713,1.501416846706281
1614215175.2653332,0.8471555868771414,1.480411382509639,0.35163617,0.094819225,1.0811538,-0.0238657,0,0,0.97058175724713,1.501416846706281
1614215175.2822878,0.8538015047695975,1.4825261553062699,0.39064166,0.13929723,0.59179425,-0.033102036,0,0,0.97058175724713,1.501416846706281
1614215175.313205,0.8657729188588004,1.4841774423851273,0.5504573,0.110427976,0.040884614,-0.22963762,0,0,0.97058175724713,1.501416846706281
1614215175.323179,0.8751571337368826,1.4850624521507523,0.6213916,0.066745326,-0.55333376,-0.34103155,0,0,0.97058175724713,1.501416846706281
1614215175.3401334,0.8866601149227957,1.485679002596309,0.7033001,0.043292694,-1.2021178,-0.382874,0,0,0.97058175724713,1.501416846706281
1614215175.3630774,0.9023025194790701,1.4880703409446976,0.69665265,0.14879072,-2.018592,-0.6597161,0,0,0.9690477764592451,1.501416846706281
1614215175.4019682,0.9317410747197012,1.4904902895225784,0.7238264,0.034508083,-3.2182102,-0.8575535,0,0,0.9690477764592451,1.501416846706281
1614215175.4259043,0.9472491304066519,1.4917744119896195,0.69365335,0.06990146,-3.7554722,-0.9440899,0,0,0.9690477764592451,1.499882865918396
1614215175.4438548,0.9598983089115958,1.4930056055321,0.7066333,0.08421594,-4.0918994,-1.0001898,0,0,0.9690477764592451,1.499882865918396
1614215175.461807,0.973411158719335,1.4939349611534378,0.6853419,0.0487848,-4.425544,-1.0318041,0,0,0.9690477764592451,1.499882865918396
1614215175.481754,0.9871165315296988,1.494900079561641,0.7151281,0.037560053,-4.724987,-1.0511136,0,0,0.9690477764592451,1.499882865918396
1614215175.5046935,1.0024781386044364,1.4960654695762894,0.68447065,0.0628311,-5.0036902,-1.0623956,0,0,0.9690477764592451,1.499882865918396
1614215175.5216477,1.0151129523899893,1.4970282037987015,0.6974626,0.05850462,-5.175106,-1.0844946,0,0,0.9690477764592451,1.499882865918396
1614215175.5535617,1.037175134816442,1.498966070009639,0.66743565,0.074943855,-5.432071,-1.1056018,0,0,0.9690477764592451,1.499882865918396
1614215175.61041,1.0737949470665793,1.5026949365867874,0.63125885,0.09059444,-5.6971116,-1.1998558,0,0,0.9690477764592451,1.499882865918396
1614215175.6173906,1.075068281092916,1.5027712305321,0.6369433,0.058962427,-5.6950507,-1.1866832,0,0,0.9690477764592451,1.499882865918396
1614215175.661273,1.1045922795918326,1.5059040506614945,0.6669668,0.09477651,-5.7796173,-1.2925291,0,0,0.97058175724713,1.499882865918396
1614215175.6692536,1.107853160300527,1.5059603174461624,0.65335155,0.08240084,-5.7905345,-1.2896776,0,0,0.97058175724713,1.499882865918396
1614215175.7011669,1.132830069461141,1.508360715700557,0.68464315,0.08409784,-5.9571977,-1.3281107,0,0,0.9751836996107874,1.499882865918396
1614215175.7051563,1.1336117843773703,1.508360715700557,0.7183957,0.08409784,-5.9741874,-1.3281107,0,0,0.9751836996107874,1.499882865918396
1614215175.7490392,1.1672206977990012,1.5114410837425492,0.75033426,0.06968744,-6.3752813,-1.348815,0,0,0.9843875843381014,1.499882865918396
1614215175.7540257,1.168803677954946,1.5116504152550003,0.7800226,0.096503794,-6.3910737,-1.3667297,0,0,0.9859215651259872,1.499882865918396
1614215175.7759666,1.1898758272316794,1.5133379419578812,0.750546,0.04142509,-6.5488377,-1.3697362,0,0,0.9935914690654153,1.499882865918396
1614215175.805887,1.2092675725605826,1.5150593240989945,0.77925915,0.043694824,-6.63615,-1.3958335,0,0,1.0058633153685,1.499882865918396
1614215175.8178546,1.210715071358953,1.5151604135765335,0.74444336,0.040324677,-6.63775,-1.3947487,0,0,1.0119992385200431,1.499882865918396
1614215175.8368046,1.2337890426304678,1.5173204859031937,0.7621046,0.057737753,-6.763608,-1.403799,0,0,1.0212031232473562,1.499882865918396
1614215175.8487725,1.2415211359646658,1.5179418047203324,0.7028366,0.055413164,-6.804232,-1.3825679,0,0,1.0288730271867852,1.499882865918396
1614215175.8687186,1.2549116472390036,1.5191181619896195,0.7140157,0.05941496,-6.820955,-1.3749743,0,0,1.039610892701984,1.499882865918396
1614215175.8886657,1.2691289047386984,1.5204027612938187,0.7016921,0.0490902,-6.8026943,-1.3740134,0,0,1.0549507005808403,1.499882865918396
1614215175.9106069,1.284352527060781,1.521483274294307,0.677088,0.021928914,-6.7334566,-1.3249493,0,0,1.0733584700354681,1.499882865918396
1614215175.9255664,1.2938342849400382,1.5220392664207718,0.67377484,0.06543769,-6.717802,-1.3330388,0,0,1.0810283739748963,1.499882865918396
1614215175.944517,1.3065289417889456,1.522612424684932,0.68304056,0.027881779,-6.6785116,-1.2920642,0,0,1.0979021626416383,1.499882865918396
1614215175.963466,1.3204594711449484,1.5231703241600296,0.62000513,0.028067714,-6.681599,-1.237886,0,0,1.1117079897326096,1.499882865918396
1614215175.9814172,1.331758395829473,1.5235689600242874,0.65189564,0.03970138,-6.7059464,-1.2381029,0,0,1.1285817783993517,1.499882865918396
1614215176.001364,1.3439099500563483,1.5239170511497757,0.6065161,0.013276129,-6.66025,-1.1857843,0,0,1.143921586278208,1.499882865918396
1614215176.0592086,1.380934895077024,1.5250743349327347,0.6162683,0.047946528,-6.4896355,-1.104176,0,0,1.19607693306632,1.499882865918396
1614215176.0831444,1.3960704962399344,1.5254744013084671,0.62121487,0.036746494,-6.468756,-1.0908484,0,0,1.2144847025209478,1.499882865918396
1614215176.102095,1.4077810207989554,1.5258110483421585,0.6251612,0.056338273,-6.530588,-1.0850215,0,0,1.2267565488240324,1.499882865918396
1614215176.1310227,1.425354347625051,1.5260694940819046,0.6400906,0.0111238845,-6.5510573,-1.0536861,0,0,1.2482322798544319,1.499882865918396
1614215176.1619337,1.4467064971711974,1.5266951044334671,0.6268831,0.04696212,-6.507221,-1.0551739,0,0,1.2697080108848304,1.499882865918396
1614215176.1669214,1.4473545039680342,1.5266684015526077,0.6379478,0.021576434,-6.5064464,-1.0588622,0,0,1.272775972460602,1.499882865918396
1614215176.188863,1.4620615849879126,1.5269134958519242,0.60603845,0.027783787,-6.440786,-1.02139,0,0,1.2850478187636867,1.499882865918396
1614215176.202824,1.4721727828171591,1.5270880182518265,0.5879939,0.03293633,-6.388253,-1.0244584,0,0,1.2957856842788864,1.499882865918396
1614215176.221774,1.4813492159035544,1.5272997339500687,0.5485867,0.011187311,-6.341841,-1.015718,0,0,1.3049895690062003,1.499882865918396
1614215176.2407236,1.4935199851777892,1.5274871309532425,0.54689664,0.010857027,-6.2790117,-0.99823713,0,0,1.3157274345214,1.499882865918396
1614215176.2586758,1.5027345875885825,1.5274923761619827,0.50612724,-0.0065966323,-6.144455,-0.96643686,0,0,1.324931319248713,1.499882865918396
1614215176.279619,1.5130349929120879,1.5277169664634964,0.47684377,0.0095085,-5.969997,-0.9585333,0,0,1.334135203976027,1.499882865918396
1614215176.3005638,1.5219068946924548,1.5277269800438187,0.44421488,-0.012553532,-5.8398666,-0.94647646,0,0,1.3418051079154552,1.499882865918396
1614215176.3205106,1.5313412035491805,1.527826162172725,0.43992034,-0.014739586,-5.6545367,-0.9440589,0,0,1.3525429734306549,1.499882865918396
1614215176.3434486,1.5421441356327872,1.5278271158470413,0.45125014,0.014113673,-5.4802465,-0.92598915,0,0,1.3617468581579688,1.499882865918396
1614215176.3643935,1.5499436846610646,1.527699323488643,0.42485198,-0.03968882,-5.3812838,-0.92220783,0,0,1.369416762097397,1.499882865918396
1614215176.3933148,1.5594754350048046,1.5277450998558304,0.43823543,-0.006126119,-5.3048964,-0.9402776,0,0,1.3816886084004825,1.499882865918396
1614215176.4222383,1.5708470456400558,1.5277975519432327,0.42253545,-0.00669463,-5.1957455,-0.92986345,0,0,1.3908924931277964,1.499882865918396
1614215176.4262276,1.5756751960751156,1.5277622659935257,0.3878174,0.00066855364,-5.126692,-0.9236336,0,0,1.393960454703567,1.499882865918396
1614215176.4501634,1.585426902459238,1.5277784784569046,0.41456848,0.0014347036,-5.0046997,-0.9192014,0,0,1.4000963778551103,1.499882865918396
