t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
13.780293226242065,0.6537109176304678,1.9442308862938187,0.09561416,-0.117816694,-0.57965696,-1.3119936,0,0,0.7747603700946826,1.9740470062235156
13.854095458984375,0.6608738462117056,1.9319227655662796,0.08928438,-0.1542644,-0.47124326,-1.2798834,0,0,0.7747603700946826,1.961775159920431
13.923908948898315,0.6682760278370719,1.9196222742332718,0.11667304,-0.13539563,-0.33875525,-1.2796354,0,0,0.7747603700946826,1.9510372944052312
13.993722438812256,0.6782607595112662,1.908603521181514,0.1459278,-0.082891986,-0.40023446,-1.2679815,0,0,0.7747603700946826,1.9372314673142608
14.062537431716919,0.6866049329426627,1.898835511995723,0.11828003,-0.18118575,-0.41252196,-1.2809992,0,0,0.7747603700946826,1.926493601799061
14.13235092163086,0.6933351318028311,1.8858040292991898,0.06608269,-0.14570896,-0.31376302,-1.20996,0,0,0.7747603700946826,1.9172897170717471
14.202163696289062,0.7013816992428641,1.8737114389671585,0.095879026,-0.043274075,-0.26936114,-1.215105,0,0,0.7747603700946826,1.9034838899807767
14.271977186203003,0.7119321386006217,1.8635304888023636,0.12417561,-0.053419456,-0.26468396,-1.2602949,0,0,0.7747603700946826,1.8912120436776911
14.341790914535522,0.7217261950161795,1.8536914308800003,0.13395864,-0.107496604,-0.27939558,-1.2248993,0,0,0.7747603700946826,1.8804741781624914
14.410606145858765,0.7277594963696341,1.8443492372764847,0.10744623,-0.194518,-0.25834203,-1.2660599,0,0,0.7747603700946826,1.8712702934351775
14.480418682098389,0.7347505847599844,1.8319605310692093,0.1029297,-0.10866619,-0.09718597,-1.2221098,0,0,0.7747603700946826,1.8605324279199786
14.550232172012329,0.743927196660314,1.8218835314049027,0.14767538,-0.05701924,-0.09848356,-1.2343216,0,0,0.7747603700946826,1.849794562404779
14.620045900344849,0.7544328133252005,1.8129533251060745,0.12184908,-0.062116146,-0.14288962,-1.2780857,0,0,0.7747603700946826,1.8390566968895792
14.684871912002563,0.7615717212345938,1.8023403604759476,0.056866854,-0.07461113,-0.013418198,-1.2525463,0,0,0.7747603700946826,1.8298528121622653
14.754685163497925,0.7658155123379569,1.7917097528709671,0.062353875,-0.14767268,0.23522735,-1.2401485,0,0,0.7747603700946826,1.8191149466470655
14.824498176574707,0.7707867781308035,1.782798143221309,0.08595714,-0.11694527,0.41555107,-1.2689114,0,0,0.7747603700946826,1.8083770811318667
14.894312381744385,0.7799623171475272,1.7722667177452347,0.17499307,-0.105710186,0.4357785,-1.2747383,0,0,0.7762943508825684,1.797639215616667
14.964125633239746,0.7892462174084525,1.7622941454185745,0.10633719,-0.10457007,0.4589182,-1.2617826,0,0,0.7762943508825684,1.7899693116772388
15.03393816947937,0.7969007650997977,1.751949640108516,0.08239819,-0.12351848,0.5586076,-1.2234735,0,0,0.7778283316704542,1.779231446162039
15.10774040222168,0.8043773333218436,1.7409089525474808,0.10103849,-0.09946668,0.6835979,-1.2033892,0,0,0.7808962932462249,1.7700275614347252
15.17655634880066,0.8135924498226981,1.7305167635216019,0.102594,-0.04403062,0.71592927,-1.2138653,0,0,0.7839642548219965,1.7592896959195263
15.246369361877441,0.8228593627598624,1.7208207567466995,0.09350455,-0.062754996,0.7536471,-1.220808,0,0,0.788566197185653,1.7485518304043266
15.316182851791382,0.8308578888562064,1.7127803285850784,0.13028508,-0.124833,0.8366889,-1.2628984,0,0,0.7931681395493104,1.7393479456770127
15.385995864868164,0.839127198853765,1.7028935869468949,0.1267517,-0.07419995,0.8920932,-1.2363672,0,0,0.7977700819129669,1.7316780417375846
15.454811096191406,0.8471207777645926,1.6931413133873245,0.114970855,-0.08183906,0.96774995,-1.22087,0,0,0.8023720242766244,1.7224741570102706
15.520635843276978,0.8553173700955252,1.6839440782799027,0.11710827,-0.058853373,1.0470283,-1.2417603,0,0,0.8085079474281667,1.711736291495071
15.586458921432495,0.8634472648289542,1.6766966303123734,0.12178548,-0.10992337,1.128009,-1.3051128,0,0,0.8131098897918241,1.7040663875556428
15.656272172927856,0.8727785507824759,1.6685040910972855,0.13686399,-0.1399183,1.142199,-1.2935209,0,0,0.8192458129433664,1.6948625028283288
15.726086616516113,0.8822146813061575,1.6598480661644242,0.108977064,-0.07651353,1.1350435,-1.2956905,0,0,0.8269157168827945,1.6887265796767865
15.794900894165039,0.8912089625981192,1.6503399332298538,0.10084854,-0.08595465,1.1616546,-1.2689114,0,0,0.8345856208222227,1.6810566757373584
15.8647141456604,0.9001584808018546,1.641267152620723,0.10902486,-0.09090274,1.1732745,-1.2496948,0,0,0.8422555247616508,1.6718527910100445
15.93452787399292,0.9085062901165823,1.6327842195762894,0.10549086,-0.06228511,1.2176889,-1.2696862,0,0,0.8499254287010789,1.6641828870706163
16.000351428985596,0.9171814481404166,1.6251896341575882,0.089186616,-0.055514924,1.2750542,-1.2973952,0,0,0.857595332640507,1.6549790023433024
16.069166898727417,0.9255614439633231,1.6177862604393265,0.12945873,-0.12880506,1.3335085,-1.2800694,0,0,0.8637312557920502,1.64884307919176
16.138980627059937,0.9370050589230399,1.6089905222191117,0.1337214,-0.059945688,1.246165,-1.2915683,0,0,0.8698671789435926,1.641173175252332
16.20879364013672,0.9439795772221427,1.6013306101097367,0.082184255,-0.077050716,1.3674754,-1.2801003,0,0,0.8775370828830207,1.631969290525018
16.286585569381714,0.9511884013798575,1.5936420877708695,0.12510794,-0.08021328,1.4741993,-1.2887168,0,0,0.883673006034563,1.6258333673734748
16.360388040542603,0.9610160748150687,1.5861705263389847,0.15212914,-0.03128545,1.4138091,-1.2848425,0,0,0.8913429099739911,1.616629482646161
16.430201530456543,0.9701589504864554,1.5791338403953812,0.12861076,-0.10653503,1.4936882,-1.3270259,0,0,0.8974788331255343,1.6089595787067328
16.50400400161743,0.978479997315679,1.5718706568016312,0.10564181,-0.09444126,1.5709639,-1.3534951,0,0,0.9066827178528483,1.6028236555551905
16.57381772994995,0.9881581823017935,1.564116330934932,0.1424576,-0.079703175,1.5493929,-1.3219738,0,0,0.9143526217922764,1.5951537516157623
16.64761996269226,0.9982522884991507,1.5569380243553421,0.15396298,-0.055713594,1.5462136,-1.326592,0,0,0.9220225257317045,1.5874838476763342
16.716435194015503,1.0068572322514395,1.5499227960838577,0.122527614,-0.07877546,1.5902901,-1.2937999,0,0,0.9327603912469034,1.579813943736906
16.786248922348022,1.0171831409123282,1.5422810037864945,0.13276604,-0.040175643,1.5358454,-1.2972093,0,0,0.9419642759742173,1.5736780205853638
16.856062173843384,1.0252792994168143,1.5364173372520706,0.11996456,-0.042754162,1.5622938,-1.3313341,0,0,0.9496341799136454,1.5660081166459348
16.925874710083008,1.032602504887853,1.531122060610225,0.10249718,-0.07356013,1.6548651,-1.3492179,0,0,0.9557701030651886,1.5598721934943924
16.995689153671265,1.0401490489628653,1.52537808020251,0.13645452,-0.09534287,1.7340183,-1.3324809,0,0,0.9619060262167309,1.555270251130736
17.064504146575928,1.0492378632214407,1.5188787897362015,0.09609418,-0.03351284,1.7134029,-1.3028502,0,0,0.9695759301561591,1.5491343279791927
17.13431715965271,1.0581972757962088,1.5132492502464554,0.10876496,-0.050129756,1.6881561,-1.3380909,0,0,0.9757118533077014,1.5429984048276504
17.20413064956665,1.064923540749822,1.5071562250389359,0.056114633,-0.035323042,1.7878914,-1.2949467,0,0,0.9833817572471295,1.536862481676108
17.273943662643433,1.0715879360821585,1.5011685808433792,0.1277833,-0.05326713,1.8536534,-1.243093,0,0,0.9910516611865585,1.5307265585245657
17.35173535346985,1.0836062292244772,1.4959867914451859,0.13659935,0.028842095,1.6501775,-1.2759161,0,0,1.0002555459138716,1.5245906353730225
17.425537824630737,1.093044982352529,1.4920538385643265,0.10332457,-0.017524276,1.6257006,-1.3015175,0,0,1.0094594306411855,1.5184547122214802
17.503329753875732,1.10057790676621,1.4860065897239945,0.11297791,-0.046501268,1.7096124,-1.26513,0,0,1.0186633153684994,1.5153867506457086
17.585111141204834,1.1071192483094077,1.4825046976341507,0.12624976,-0.06175211,1.8265333,-1.2920332,0,0,1.0263332193079275,1.510784808282052
17.66290283203125,1.1186476508763175,1.478108259035518,0.07670918,-0.028176796,1.6983054,-1.3087082,0,0,1.0340031232473557,1.5061828659183956
17.73670530319214,1.1254743496563773,1.474012227846553,0.06901637,-0.0839631,1.8218249,-1.2691283,0,0,1.0401390463988989,1.5015809235547382
17.80651831626892,1.1319806734707694,1.4697011430992386,0.08767111,-0.05201204,1.9169581,-1.298511,0,0,1.0447409887625554,1.4985129619789666
17.87633204460144,1.1394853154805045,1.466103406740596,0.111685485,-0.038273055,1.9071782,-1.3006806,0,0,1.0508769119140977,1.49391101961531
17.949136972427368,1.1468767980721335,1.462629171205928,0.08285071,-0.020626973,1.9148552,-1.2809372,0,0,1.057012835065641,1.4893090772516535
18.01894998550415,1.1547938446190695,1.459316583467891,0.08880838,-0.030775879,1.898846,-1.2587452,0,0,1.0662167197929548,1.486241115675882
18.088762521743774,1.1624218384411673,1.4569815119041702,0.105872236,-0.036125645,1.9248521,-1.2516475,0,0,1.073886623732383,1.4831731541001103
18.158575773239136,1.1704869727280478,1.454276414705684,0.109224066,-0.018864326,1.8722079,-1.2413263,0,0,1.081556527671811,1.4801051925243396
18.228389024734497,1.1776783625271658,1.4519461115135452,0.09858605,-0.016937241,1.8404939,-1.2723827,0,0,1.0892264316112392,1.477037230948568
18.298203229904175,1.1848512748864035,1.449797483278682,0.07372048,-0.047246106,1.8473365,-1.2720418,0,0,1.0968963355506673,1.4739692693727964
18.367018938064575,1.1913325349476676,1.4484013040794632,0.11727163,-0.042377666,1.8591819,-1.2639523,0,0,1.1045662394900955,1.4724352885849115
18.4368314743042,1.197150812545095,1.4473322351707718,0.071594864,-0.0067457464,1.9077873,-1.2637043,0,0,1.1107021626416378,1.4709013077970257
18.50664472579956,1.2027861038830618,1.4460094888939163,0.07723242,-0.004644502,1.9304993,-1.2569785,0,0,1.116838085793181,1.4693673270091399
18.57645869255066,1.2091438929226737,1.4452703912987015,0.10220473,-0.01065705,1.9561821,-1.271112,0,0,1.1214400281568375,1.467833346221254
18.646270990371704,1.2150638262417655,1.4442866762413284,0.08285628,-0.019376915,1.9473201,-1.2678885,0,0,1.126041970520495,1.467833346221254
18.720073223114014,1.2205355624344687,1.443952413393428,0.065088466,-0.008840243,1.9478354,-1.248393,0,0,1.1306439128841514,1.4662993654333683
18.7928786277771,1.225316152968679,1.4435003717674515,0.073773876,-0.02365207,2.0451007,-1.2416673,0,0,1.135245855247808,1.4647653846454824
18.866681337356567,1.2311268607762198,1.4432986696495316,0.09142342,-0.021235554,2.0616064,-1.2145472,0,0,1.1398477976114654,1.4647653846454824
18.93649435043335,1.2369389394905905,1.443105073763301,0.07750482,-0.011900718,2.0493982,-1.2060237,0,0,1.1459837207630077,1.4647653846454824
19.006307125091553,1.2425980130818228,1.4429233988060257,0.069467835,-0.018117014,2.0451694,-1.209619,0,0,1.15211964391455,1.4632314038575975
19.076120853424072,1.2484588781979422,1.4429162462486527,0.06682969,-0.0036831088,2.0365558,-1.1997318,0,0,1.1582555670660932,1.4632314038575975
19.145934104919434,1.2551287273552756,1.4429233988060257,0.087825194,-0.020193392,1.93923,-1.2086892,0,0,1.1643914902176355,1.4632314038575975
19.215747594833374,1.2595605413105826,1.4429610689415238,0.055711366,-0.005554581,1.9930341,-1.1748433,0,0,1.1705274133691779,1.4632314038575975
19.284563541412354,1.2648475031044821,1.4430683573021195,0.074396506,0.014329938,1.9823406,-1.115303,0,0,1.176663336520721,1.4632314038575975
19.354376316070557,1.269961909451757,1.4432218988670609,0.092624165,0.022883393,1.945795,-1.0953116,0,0,1.1827992596722634,1.4632314038575975
19.42418909072876,1.274418489136968,1.4434355219139359,0.031988412,-0.0434833,2.011601,-0.9994769,0,0,1.18740120203592,1.4632314038575975
19.49400305747986,1.2788199047234396,1.4438956697716019,0.071980715,-0.019412193,1.9566244,-0.95143557,0,0,1.1920031443995773,1.4616974230697117
19.563815593719482,1.283531860509191,1.4446490724815628,0.07349403,-0.0024939561,1.9628599,-0.8956146,0,0,1.1966050867632338,1.4616974230697117
19.63363289833069,1.2885907749321799,1.4456804712547562,0.06243377,-0.01660306,1.9107664,-0.85553885,0,0,1.2012070291268913,1.4616974230697117
19.702444553375244,1.2924342016365866,1.4467085321678421,0.05325578,0.014977548,1.9294876,-0.78719616,0,0,1.2058089714905478,1.4616974230697117
19.776247262954712,1.2962634722378592,1.4478009660972855,0.06825887,0.016902212,1.943805,-0.7385659,0,0,1.2104109138542052,1.4616974230697117
19.846060514450073,1.3000745932247977,1.449170919252803,0.04606066,0.031539354,1.956856,-0.65351725,0,0,1.213478875429976,1.4616974230697117
19.915873527526855,1.303814665475164,1.4506395777000687,0.042126384,0.049300313,1.9218125,-0.6094742,0,0,1.2180808177936333,1.4616974230697117
19.989675760269165,1.307634131112371,1.452480645967891,0.05987225,0.010378081,1.9166702,-0.53468466,0,0,1.221148779369404,1.4616974230697117
20.063478231430054,1.3104934553292136,1.4543484171165726,-0.002253267,0.010989713,1.9323999,-0.4583454,0,0,1.2242167409451756,1.4616974230697117
20.132294178009033,1.3135351101544241,1.4564894159569046,0.07280209,-0.0044626985,1.9577322,-0.36945343,0,0,1.2272847025209472,1.4616974230697117
20.202123880386353,1.3167930702355246,1.459318967653682,0.031719532,0.039864276,1.956228,-0.3196764,0,0,1.230352664096718,1.4616974230697117
20.271920442581177,1.3200631896641593,1.4623344858421585,0.06424983,-0.0027102367,1.9081033,-0.26506424,0,0,1.2334206256724896,1.4616974230697117
20.34173345565796,1.3222274045136313,1.4654901941551468,0.03824117,0.0049507366,1.9438446,-0.21376848,0,0,1.2364885872482603,1.4616974230697117
20.411547422409058,1.3250496248391013,1.4688356836571,0.055764273,0.034495115,1.9324791,-0.15729666,0,0,1.2395565488240319,1.4616974230697117
20.480363368988037,1.3279284695771079,1.4720514734520218,0.0499084,0.006074447,1.8747342,-0.060749054,0,0,1.2426245103998035,1.4616974230697117
20.551175355911255,1.329682351150785,1.4734705408348343,0.04823981,-0.002157242,1.9286134,0.07153511,0,0,1.2456924719755742,1.4616974230697117
20.61998963356018,1.3315355638649802,1.4760254343284867,0.063300796,0.015928933,1.9390433,0.1404357,0,0,1.24722645276346,1.4616974230697117
20.6858127117157,1.3347010324385504,1.480136724306514,0.062068284,0.034528792,1.8849866,0.2064228,0,0,1.2502944143392316,1.4616974230697117
20.75562572479248,1.3359845588591437,1.4837368448509476,0.0053167827,0.05721718,1.8925834,0.24625063,0,0,1.2533623759150023,1.4616974230697117
20.824442386627197,1.3378808359291892,1.4885567148460648,0.085250005,0.03892439,1.839382,0.31316757,0,0,1.256430337490774,1.4616974230697117
20.89425539970398,1.3395744572069983,1.4927891214622757,0.040565223,0.049605053,1.8884163,0.37307978,0,0,1.2594982990665455,1.4616974230697117
20.96406841278076,1.3421083251622061,1.4982026537193558,0.05223466,0.051053036,1.8487344,0.37555933,0,0,1.2610322798544313,1.4616974230697117
21.03388214111328,1.3438035110619406,1.50425991614001,0.023363661,0.049932845,1.8154465,0.44384003,0,0,1.264100241430202,1.4632314038575975
21.10768413543701,1.3450504700329642,1.5122526605858109,0.026046738,0.07479632,1.8131568,0.40336132,0,0,1.2671682030059737,1.4693673270091399
21.181487321853638,1.3463522354748587,1.519570203615596,0.024120705,0.10946309,1.8116361,0.3946519,0,0,1.2687021837938595,1.477037230948568
21.251299619674683,1.3474233607437949,1.5276163538231156,0.030706283,0.05889281,1.757955,0.38820505,0,0,1.2702361645817444,1.484707134887996
21.320115327835083,1.3481104234841208,1.5349067171348831,0.02001851,0.102438115,1.8026416,0.4113269,0,0,1.2717701453696302,1.49391101961531
21.389928817749023,1.3486274192717413,1.5430854280723831,0.008172645,0.0980498,1.7758667,0.42050123,0,0,1.273304126157516,1.5015809235547382
21.459741592407227,1.3497642139580588,1.551364751650264,0.024017042,0.088210255,1.7762005,0.39223433,0,0,1.273304126157516,1.5092508274941663
21.529555320739746,1.3506822446968894,1.5592249353660843,0.051653665,0.07873365,1.7266928,0.37915468,0,0,1.2748381069454018,1.5169207314335944
21.59936809539795,1.35086286167172,1.5648902376426956,0.004020263,0.09553993,1.7236387,0.45657873,0,0,1.2763720877332876,1.5245906353730225
21.66918182373047,1.351489053168569,1.5692118128074906,0.010907324,0.035395615,1.7215295,0.42112112,0,0,1.2763720877332876,1.5337945201003365
21.734008073806763,1.351616577306066,1.5816610773338577,0.02802502,0.09958877,1.7279654,0.4901147,0,0,1.2779060685211734,1.536862481676108
21.803821086883545,1.352692530551229,1.5907081087364456,0.011099871,0.08301536,1.6509014,0.48314095,0,0,1.2779060685211734,1.5476003471913078
21.873634815216064,1.35251081089047,1.5991066416038773,-0.021936169,0.08674117,1.6600357,0.4916954,0,0,1.2794400493090583,1.5568042319186217
21.94344735145569,1.3527525077250342,1.6072271784080765,0.011628913,0.104276374,1.6417171,0.5037832,0,0,1.2794400493090583,1.5644741358580498
22.012263298034668,1.3528865883734564,1.6164606531395218,-0.009230482,0.09732741,1.6262472,0.49485683,0,0,1.280974030096944,1.572144039797478
22.082077026367188,1.3529739389803748,1.6247323473228714,-0.008077196,0.12975888,1.6065444,0.527277,0,0,1.280974030096944,1.581347924524792
22.15188956260681,1.3529213676836829,1.6347087343467972,0.027183615,0.04803428,1.5542506,0.504961,0,0,1.280974030096944,1.5905518092521058
22.22170352935791,1.3527003536608557,1.6432751138939163,-0.019252706,0.13936864,1.5001189,0.50651073,0,0,1.28250801088483,1.5997556939794189
22.291515827178955,1.3525870452311377,1.6538213213218949,-0.023295498,0.08929401,1.4539875,0.4778719,0,0,1.28250801088483,1.6074255979188479
22.360331535339355,1.3523764322188239,1.6637180765404007,0.0034289798,0.06007322,1.386882,0.47855377,0,0,1.28250801088483,1.6181634634340467
