t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
14.363416910171509,0.7242346564915518,1.8512214144005081,0.14259419,-0.07328695,-0.3802657,-1.226325,0,0,0.7732263893067968,1.8789401973746056
14.43323016166687,0.7297959486630301,1.8396075685753128,0.06098171,-0.119836375,-0.19158065,-1.209712,0,0,0.7732263893067968,1.866668351071521
14.508034944534302,0.7360561648991446,1.8277471979393265,0.097873874,-0.055534765,-0.016973019,-1.2326479,0,0,0.7732263893067968,1.8559304855563212
14.580835580825806,0.7458959380772452,1.8182242830528519,0.13205431,-0.0677978,-0.049375296,-1.2454796,0,0,0.7732263893067968,1.8451926200411215
14.654638290405273,0.7545589367535452,1.808182092501094,0.08597895,-0.04617425,0.030453801,-1.2336397,0,0,0.7732263893067968,1.8344547545259227
14.728445529937744,0.7601855556156973,1.7966350038780472,0.051795356,-0.07079633,0.2590263,-1.2217999,0,0,0.7732263893067968,1.823716889010723
14.80224347114563,0.7667609612133841,1.7848299463524124,0.092680916,-0.047663443,0.41046917,-1.2113857,0,0,0.7747603700946826,1.814513004283409
14.880035161972046,0.776971654095922,1.7741607149376175,0.10376794,-0.02327665,0.42554379,-1.2571955,0,0,0.7747603700946826,1.8022411579803235
14.949847936630249,0.784485594430242,1.7655309160484574,0.11295638,-0.14540662,0.54053724,-1.2583113,0,0,0.7762943508825684,1.7899693116772388
15.023653030395508,0.7929303805020194,1.7541802843345902,0.09964035,-0.14724928,0.6568241,-1.2355614,0,0,0.7808962932462249,1.7822994077378107
15.097452640533447,0.8018517653134207,1.742752405001094,0.115243986,-0.12480486,0.69282293,-1.1859703,0,0,0.7854982356098823,1.771561542222611
15.170258045196533,0.8126534382489066,1.7317770441307327,0.1264503,-0.012971342,0.6925142,-1.2142372,0,0,0.7916341587614246,1.7592896959195263
15.244060516357422,0.8213212649014334,1.7220295389427445,0.10337263,-0.06506205,0.76307654,-1.198926,0,0,0.796236101125082,1.7500858111922124
15.31786322593689,0.8303908268597464,1.7122991998924515,0.09313201,-0.03387455,0.81122935,-1.2341356,0,0,0.8023720242766244,1.7393479456770127
15.3916654586792,0.8391282121327261,1.7030356844200394,0.12367034,-0.13225445,0.87905884,-1.2243414,0,0,0.8085079474281667,1.7301440609496987
15.466465473175049,0.848271326222692,1.6921318491234085,0.099027984,-0.11966313,0.9142816,-1.2077284,0,0,0.814643870579709,1.7209401762223848
15.54724931716919,0.8585493127491812,1.6822322328819534,0.11077178,-0.0539933,0.9458536,-1.2584972,0,0,0.822313774519138,1.710202310707185
15.61706280708313,0.8681132952359061,1.6740659197105667,0.09709493,-0.030098192,1.0054469,-1.2773418,0,0,0.8299836784585661,1.7009984259798712
15.686875820159912,0.8785373727467398,1.6642154176964066,0.13449585,-0.07483718,1.0362887,-1.2756681,0,0,0.8361196016101085,1.693328522040443
15.76067852973938,0.8885849277165274,1.654995294405391,0.11162443,-0.05491146,1.0301888,-1.2566996,0,0,0.8437895055495366,1.685658618101015
15.834481239318848,0.8969016830113272,1.645694585634639,0.10349079,-0.091843314,1.1023867,-1.2407684,0,0,0.8514594094889647,1.676454733373701
15.908285856246948,0.9050252000477652,1.6364725549949906,0.11632322,-0.101245515,1.1969984,-1.2333298,0,0,0.8591293134283928,1.667250848646387
15.97709846496582,0.915608481564794,1.6282003839744827,0.11912943,-0.036672547,1.1493462,-1.2809992,0,0,0.8683331981557068,1.658046963919074
16.050901651382446,0.9244296113636832,1.6205452402366898,0.11272362,-0.07525791,1.2357676,-1.2871671,0,0,0.8744691213072491,1.6519110407675308
16.12570357322693,0.933737532296453,1.6120108087791702,0.122787386,-0.055227473,1.2292254,-1.2774038,0,0,0.8806050444587923,1.6457751176159885
16.198505640029907,0.9428178826954703,1.602794023348262,0.10094789,-0.11281806,1.2886518,-1.2506557,0,0,0.8882749483982204,1.6350372521007888
16.27230978012085,0.9522326151516776,1.5937121828331253,0.08270855,-0.038571544,1.3396043,-1.248982,0,0,0.8959448523376485,1.62429938658559
16.34611201286316,0.9621365825322012,1.5862129648460648,0.12229356,-0.014270587,1.3333458,-1.281774,0,0,0.9036147562770767,1.616629482646161
16.424903392791748,0.9715702692654471,1.5793579538597367,0.14869258,-0.016144212,1.3462675,-1.3057947,0,0,0.9128186410043906,1.6089595787067328
16.493717193603516,0.9806001941349844,1.57249722082751,0.10277268,-0.04178711,1.377756,-1.3383389,0,0,0.9235565065195903,1.6028236555551905
16.571508407592773,0.99146165052918,1.565153928591182,0.15545455,-0.053254325,1.3754946,-1.3304973,0,0,0.9327603912469034,1.5966877324036481
16.645310401916504,1.0008548061039786,1.5582235773338577,0.090669006,-0.061111126,1.3581002,-1.3245773,0,0,0.9419642759742173,1.5905518092521058
16.715139150619507,1.0097093741085867,1.5502875765098831,0.09720205,-0.02004906,1.4359766,-1.3242674,0,0,0.9511681607015312,1.5828819053126768
16.788926601409912,1.017777339616094,1.5428284128441117,0.12883797,-0.1045606,1.4925534,-1.276412,0,0,0.9588380646409593,1.5752120013732487
16.86272954940796,1.027372376122747,1.5362852533592484,0.082643166,-0.028862223,1.4620036,-1.3125205,0,0,0.9649739877925025,1.5660081166459348
16.9315447807312,1.0345540205624442,1.5308717211021683,0.10303832,-0.08205225,1.5671045,-1.3241124,0,0,0.9726438917319307,1.5598721934943924
17.001358032226562,1.0433187643673758,1.5242832620872757,0.14478204,-0.037376698,1.6107762,-1.3176656,0,0,0.978779814883473,1.555270251130736
17.07516098022461,1.0524107376721243,1.5183676203026077,0.124702215,-0.07000992,1.5811235,-1.3088632,0,0,0.9864497188229011,1.5476003471913078
17.144974946975708,1.0607298771527152,1.5120218714012406,0.08416561,-0.06864205,1.5970347,-1.2894917,0,0,0.995653603550215,1.5414644240397646
17.214787244796753,1.0687965909626822,1.5060127695335648,0.13374156,-0.057494737,1.6512957,-1.2560487,0,0,1.004857488277529,1.536862481676108
17.284600496292114,1.0780996839192252,1.5001929720176956,0.13023056,-0.01705555,1.5855815,-1.2694383,0,0,1.012527392216957,1.5307265585245657
17.353415966033936,1.085162983336721,1.4953235109581253,0.11659842,-0.076068655,1.642225,-1.231842,0,0,1.0201972961563852,1.5245906353730225
17.4282169342041,1.0915978411820273,1.4917314966453812,0.12795438,-0.07877819,1.7319844,-1.2555528,0,0,1.0278672000958133,1.519988693009366
17.5050106048584,1.10129772225884,1.4866999109520218,0.13907118,-0.045085195,1.684524,-1.2705541,0,0,1.0355371040352415,1.5153867506457086
17.586791038513184,1.1112002293255667,1.482136579348018,0.09644559,-0.035587512,1.6406105,-1.2915373,0,0,1.0432070079746696,1.510784808282052
17.661592721939087,1.118386642136846,1.4781778772606156,0.08888654,-0.040743433,1.7154326,-1.2736535,0,0,1.0508769119140977,1.5046488851305098
17.73439598083496,1.1263790587571005,1.4740847070946,0.13198027,-0.037070654,1.772773,-1.2949157,0,0,1.0585468158535267,1.5015809235547382
17.80819845199585,1.1363339583065848,1.4699028452171585,0.11226759,-0.006327888,1.6926038,-1.2966824,0,0,1.064682739005069,1.4969789811910816
17.882001399993896,1.143589542308126,1.4659684618248245,0.09777019,-0.065203816,1.7134947,-1.265161,0,0,1.0723526429444972,1.4923770388274242
17.951814651489258,1.1505131284382681,1.4626930673851273,0.103429206,-0.056654055,1.7437043,-1.2714839,0,0,1.081556527671811,1.4893090772516535
18.02162742614746,1.1588132540371756,1.4592407663597367,0.115995474,-0.024733465,1.7248497,-1.2633944,0,0,1.090760412399125,1.486241115675882
18.095432996749878,1.1657457808640341,1.4568146188987992,0.09330996,-0.035671104,1.7753285,-1.2616897,0,0,1.0968963355506673,1.4816391733122245
18.16524338722229,1.1726838211205344,1.4542263468040726,0.09393429,-0.012286844,1.7672238,-1.2481761,0,0,1.1045662394900955,1.4785712117364538
18.238048553466797,1.1815318624165396,1.451642843080928,0.11701749,-0.030214895,1.6854253,-1.265068,0,0,1.1107021626416378,1.477037230948568
18.31185221672058,1.1884781579163413,1.449875207735469,0.043908685,-0.025941655,1.7028406,-1.2452006,0,0,1.116838085793181,1.4739692693727964
18.385653495788574,1.1936649243023734,1.4480761011375687,0.09409707,-0.00464873,1.7975774,-1.2620616,0,0,1.1245079897326091,1.4724352885849115
18.464442491531372,1.200091348090444,1.4466856439842484,0.09618045,0.03932793,1.8219397,-1.2388158,0,0,1.1291099320962656,1.4693673270091399
18.537247896194458,1.206470833220754,1.44582542975085,0.0913713,0.03371357,1.8183035,-1.2694073,0,0,1.135245855247808,1.467833346221254
18.611053466796875,1.2127664844181876,1.444660993410518,0.051673375,-0.00067358837,1.8290577,-1.2748313,0,0,1.1413817783993512,1.4662993654333683
18.680863857269287,1.2184337536480765,1.4440735300316117,0.088308685,-0.016802961,1.8931592,-1.2360263,0,0,1.1475177015508935,1.4662993654333683
18.754665851593018,1.225248054662023,1.443734021974971,0.06691212,-0.013878075,1.901871,-1.2732506,0,0,1.1536536247024358,1.4647653846454824
18.83245849609375,1.2319390336659293,1.4435270746483109,0.06035369,-0.003881663,1.8196344,-1.2143302,0,0,1.159789547853979,1.4647653846454824
18.910250902175903,1.2381349662926535,1.443290086580684,0.059168436,-0.00792319,1.8607757,-1.2000108,0,0,1.1674594517934072,1.4647653846454824
18.988041162490845,1.2440424422409873,1.443123670412471,0.08303036,-0.009411532,1.8587353,-1.2160349,0,0,1.1735953749449495,1.4632314038575975
19.06583309173584,1.250259623923574,1.4431327303184769,0.07784875,0.0136697795,1.8370998,-1.2291145,0,0,1.178197317308606,1.4632314038575975
19.13963508605957,1.2555712918427329,1.4430693109764359,0.069322154,0.019603072,1.875967,-1.204381,0,0,1.1843332404601492,1.4632314038575975
19.214438676834106,1.2610396901753287,1.4430702646507523,0.100753576,0.0127709005,1.893641,-1.1575174,0,0,1.1904691636116915,1.4632314038575975
19.283252000808716,1.266772554316793,1.443189473940303,0.06655748,-0.008793504,1.8658471,-1.1139703,0,0,1.1966050867632338,1.4632314038575975
19.357054233551025,1.2717871824887137,1.4433411081566117,0.015625566,0.008173421,1.8306243,-1.0723138,0,0,1.2012070291268913,1.4632314038575975
19.430856227874756,1.2770995358612875,1.4437139948143265,0.09191556,-0.019616581,1.8421879,-1.0195613,0,0,1.2073429522784336,1.4616974230697117
19.499671936035156,1.2813108126309256,1.444288106752803,0.03695958,0.004563395,1.8422526,-0.95816135,0,0,1.21194489464209,1.4616974230697117
19.573475122451782,1.2850155095246176,1.4450119455589554,0.05870775,0.013966156,1.9203877,-0.9113288,0,0,1.2150128562178617,1.4616974230697117
19.64827847480774,1.2904933551934104,1.4461291750206253,0.07854379,0.01887734,1.856837,-0.84280014,0,0,1.2196147985815182,1.4616974230697117
19.72108006477356,1.2943905750897269,1.447213025881221,0.046371173,-0.0041540638,1.8833041,-0.7942009,0,0,1.2242167409451756,1.4616974230697117
19.79887104034424,1.2991922060635428,1.4487417658104202,0.07427491,-0.025750907,1.8363571,-0.73007345,0,0,1.2272847025209472,1.4616974230697117
19.872674226760864,1.3026460270073752,1.450107427431514,0.04991669,0.0105268955,1.8574107,-0.665915,0,0,1.2318866448846038,1.4616974230697117
19.946478366851807,1.3068415085461478,1.4512613733543656,0.06489464,-0.013398097,1.7967472,-0.5954027,0,0,1.2364885872482603,1.4616974230697117
20.02027916908264,1.3101796368744711,1.4535740335716507,0.030048667,0.014863901,1.849572,-0.5044341,0,0,1.2395565488240319,1.4616974230697117
20.098071575164795,1.314625666537557,1.4558042009605667,0.050514966,0.021035012,1.8213253,-0.45478106,0,0,1.2441584911876893,1.4616974230697117
20.167885065078735,1.3179047862675528,1.458347173525264,0.059632186,0.020747611,1.8020668,-0.37590027,0,0,1.2487604335513458,1.4616974230697117
20.236701488494873,1.3201576630261282,1.4606326540245316,0.051154926,0.060606238,1.8408549,-0.28567553,0,0,1.2533623759150023,1.4616974230697117
20.30651307106018,1.3241862366583685,1.4643329103721878,0.060216382,0.031636648,1.7472863,-0.26989937,0,0,1.2579643182786597,1.4616974230697117
20.3763267993927,1.3269386003401618,1.4671462496055863,0.06296766,0.040260043,1.7809184,-0.20750761,0,0,1.2610322798544313,1.4616974230697117
20.450128316879272,1.329925567903791,1.4704521616234085,0.02987819,0.030511662,1.7359772,-0.13553858,0,0,1.264100241430202,1.4616974230697117
20.52393078804016,1.3318007896330695,1.4731791933311722,0.04432792,-0.0010780897,1.7703197,0.001115799,0,0,1.2671682030059737,1.4616974230697117
20.597734928131104,1.3343499163773398,1.4753235300316117,0.038910218,0.04537035,1.7373656,0.09090662,0,0,1.2702361645817444,1.4616974230697117
20.675527095794678,1.3371343771603446,1.479317518068721,0.056655984,0.03064575,1.7239234,0.13522863,0,0,1.2717701453696302,1.4616974230697117
20.753317832946777,1.3388802270081381,1.4836634119285843,0.014671976,0.028462842,1.7057164,0.22343874,0,0,1.2748381069454018,1.4616974230697117
20.82313108444214,1.3402168313649039,1.4882114847435257,0.013841309,0.033951852,1.7492192,0.2912855,0,0,1.2779060685211734,1.4616974230697117
20.896936893463135,1.3430288294937949,1.4934380968345902,0.028634556,0.010715812,1.7470652,0.3874302,0,0,1.2794400493090583,1.4616974230697117
20.965749263763428,1.3455408523466925,1.4986532648338577,0.042344905,0.022388741,1.6931629,0.39945602,0,0,1.28250801088483,1.4616974230697117
21.03656005859375,1.3468863675978522,1.5049456079735062,0.007079823,0.031602595,1.6877191,0.39499283,0,0,1.2840419916727157,1.4616974230697117
21.11435294151306,1.3478438417103629,1.5123084505333206,0.013094768,0.0417708,1.6475563,0.40587187,0,0,1.2871099532484864,1.4662993654333683
21.187155961990356,1.3489943156626563,1.5203312357200882,0.037356094,0.041389026,1.6593056,0.3679037,0,0,1.2886439340363722,1.4755032501606822
21.260958909988403,1.3499823520567755,1.52763638098376,0.015944041,0.082886614,1.6885191,0.40931225,0,0,1.290177914824258,1.4831731541001103
21.334761142730713,1.3511809269574027,1.534986348940303,0.002911131,0.09880904,1.6709567,0.4389739,0,0,1.2917118956121438,1.4908430580395384
21.40856432914734,1.3519111732628684,1.543892713381221,0.005729437,0.09487854,1.6512446,0.40971518,0,0,1.2932458764000296,1.4985129619789666
21.48236846923828,1.3529251227763037,1.5527904947532913,0.02358475,0.057902053,1.6398594,0.40704966,0,0,1.2947798571879154,1.5077168467062805
21.55635118484497,1.353718594708715,1.5611418207420609,0.043458443,0.087274216,1.5989758,0.427289,0,0,1.2947798571879154,1.5153867506457086
21.626164436340332,1.3539285669710974,1.5696409662498734,0.01030295,0.022521984,1.5976355,0.43534756,0,0,1.2963138379758004,1.5245906353730225
21.69896960258484,1.3541323403504233,1.5777162035240433,0.018092442,0.031827554,1.5861188,0.46324253,0,0,1.2963138379758004,1.5322605393124507
21.77277159690857,1.3543258468296866,1.585626455141475,0.007786284,0.045917325,1.5679827,0.4633665,0,0,1.2978478187636862,1.5399304432518797
21.846575021743774,1.3544821749117713,1.5947211702598831,-0.01848638,0.06531579,1.5623595,0.47970057,0,0,1.2978478187636862,1.5476003471913078
21.920376777648926,1.3545975695040564,1.6035383661522171,8.911081e-05,0.046491608,1.5490998,0.4933381,0,0,1.2978478187636862,1.5568042319186217
21.994179248809814,1.3548007319357733,1.612059446169307,0.007472057,0.09545407,1.5390153,0.5055189,0,0,1.299381799551572,1.5660081166459348
22.067981243133545,1.3549400428917746,1.6225374658836624,0.02058986,0.044554792,1.5157671,0.5029154,0,0,1.299381799551572,1.5736780205853638
22.14178442955017,1.3549786219981055,1.6320308168663284,0.021803625,0.08211498,1.4592999,0.5117798,0,0,1.299381799551572,1.5844158861005626
22.215590476989746,1.3548172573235373,1.6414788683189652,0.020280458,0.072881475,1.4081712,0.5133915,0,0,1.3009157803394578,1.5936197708278765
22.289390087127686,1.3545495877650122,1.652528138948848,-0.016365068,0.04357945,1.3544525,0.49814224,0,0,1.3009157803394578,1.6043576363430763
22.363191843032837,1.3543555299427847,1.662697645021846,0.020669438,0.051722005,1.273014,0.49467087,0,0,1.3009157803394578,1.6135615210703902
22.436994791030884,1.3536603907730917,1.6719082315696976,0.009112468,0.104100354,1.2137836,0.5237436,0,0,1.3009157803394578,1.62429938658559
22.505810022354126,1.3532021502640585,1.6817191560997269,0.016434427,0.120342016,1.1402798,0.5083084,0,0,1.3009157803394578,1.633503271312903
22.579611778259277,1.3526399741556983,1.691224428011348,-0.008865298,0.15782635,1.0633724,0.53533554,0,0,1.3009157803394578,1.6427071560402169
22.653414249420166,1.3517455468561987,1.7019694765342972,0.0013026465,0.12873003,1.0027589,0.5188465,0,0,1.3024497611273436,1.6519110407675308
22.727217435836792,1.3506124625590186,1.7130926569237015,-0.011451229,0.057529233,0.93991745,0.5365133,0,0,1.3024497611273436,1.6626489062827305
22.80102038383484,1.349382878341947,1.7227495630516312,-0.020470731,0.12269738,0.86666495,0.538435,0,0,1.3024497611273436,1.6718527910100445
22.87482237815857,1.3474972854044776,1.732721181703975,-0.023329685,0.16456501,0.8168307,0.5776119,0,0,1.3024497611273436,1.6825906565252442
22.948628425598145,1.3452978442099432,1.744184346987178,-0.049006164,0.112998605,0.78396946,0.5455637,0,0,1.3024497611273436,1.6902605604646723
23.022428035736084,1.3441352556135993,1.7557910402550003,-0.031498995,0.08351636,0.65996796,0.54481983,0,0,1.3024497611273436,1.702532406767757
23.096230268478394,1.3421670655396323,1.7675860842003128,-0.013714915,0.037877318,0.5906406,0.5528784,0,0,1.3024497611273436,1.711736291495071
23.182002305984497,1.3398455093291144,1.7794817407860062,0.01504077,0.044064023,0.53655577,0.53589344,0,0,1.3024497611273436,1.7240081377981564
23.251813888549805,1.337996364631925,1.7900842149986527,0.00025141425,0.10047292,0.44260964,0.50799847,0,0,1.3039837419152285,1.736279984101241
