t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
4.573763847351074,1.83199800650147,1.302747579409053,0.5737883,-0.6104497,2.8866773,-1.4749312,0,0,1.6393973807652698,1.3342129408267462
4.609667778015137,1.8526092926648001,1.2812379320396683,0.5866642,-0.64178175,2.9112773,-1.4425111,0,0,1.6608731117956692,1.309669248220576
4.643576622009277,1.8718717555191855,1.2625875751164297,0.5863645,-0.5863358,2.751492,-1.3618016,0,0,1.679280881250297,1.292795459553834
4.652552604675293,1.8756220201638083,1.2593574802067617,0.5145537,-0.41537523,2.623948,-1.3754392,0,0,1.6838828236139536,1.2881935171901775
4.673496961593628,1.886401311555181,1.2504883090641836,0.54692674,-0.6703131,2.7878914,-1.5974522,0,0,1.6946206891291533,1.2774556516749778
4.692446231842041,1.896992758908544,1.2396011630680899,0.4857035,-0.43886912,2.874851,-1.5523243,0,0,1.7038245738564672,1.2713197285234354
4.710398197174072,1.9068145612862448,1.2287235538151602,0.5426295,-0.61793023,2.9348512,-1.4601159,0,0,1.714562439371666,1.25904788222035
4.731342077255249,1.9174850145962576,1.2171292583134512,0.5091131,-0.533407,2.927201,-1.481595,0,0,1.7253003048868658,1.2467760359172653
4.75627589225769,1.9293486336853842,1.205048588910375,0.49872908,-0.4937044,2.890057,-1.5383458,0,0,1.7360381704020655,1.2345041896141797
4.77821683883667,1.939644412198339,1.1957602779057364,0.4962969,-0.4023201,2.8447852,-1.5629864,0,0,1.7467760359172653,1.2222323433110942
4.793176651000977,1.9485792676594595,1.1861172000553946,0.48039266,-0.5494345,2.9293978,-1.4417982,0,0,1.7559799206445783,1.214562439371666
4.81312370300293,1.957999632754598,1.1760015765812735,0.499119,-0.58428276,3.0379825,-1.5230346,0,0,1.7636498245840073,1.206892535432238
4.831074953079224,1.967176185050283,1.16573002735642,0.47885197,-0.47050527,3.000152,-1.4620996,0,0,1.7713197285234354,1.1992226314928098
4.853016138076782,1.9770931462433676,1.1553068439152578,0.51245296,-0.53884864,3.0159903,-1.5336347,0,0,1.7820575940386343,1.1854168044018394
4.890915632247925,1.9960698644306998,1.1377849856999258,0.5205492,-0.5106677,2.9797955,-1.5399885,0,0,1.8004653634932621,1.1685430157350973
4.91584849357605,2.0069927434113364,1.1275654117253164,0.50426996,-0.50219095,2.9924855,-1.5611267,0,0,1.8112032290084619,1.1593391310077834
4.932802677154541,2.0159394601967673,1.1181803027775625,0.44376692,-0.44715053,2.9263103,-1.4866471,0,0,1.8204071137357758,1.1501352462804695
4.9507551193237305,2.0247302214291434,1.1097893993046621,0.47706613,-0.45359382,2.9866588,-1.5396166,0,0,1.8265430368873181,1.1439993231289272
4.970702171325684,2.033535257973943,1.1008491794255117,0.43413278,-0.41653466,3.0284822,-1.5786386,0,0,1.835746921614632,1.1347954384016132
4.990647792816162,2.0416747192528586,1.0917845050480703,0.41674033,-0.46428746,3.0756483,-1.5492868,0,0,1.8434168255540602,1.1255915536742993
5.010595083236694,2.0509838918831687,1.082074193158422,0.4608737,-0.49164373,3.0574694,-1.5217328,0,0,1.8510867294934883,1.1163876689469854
5.0295445919036865,2.059188471236501,1.0725651065495352,0.42937294,-0.4604749,3.0536935,-1.5111947,0,0,1.8602906142208022,1.1071837842196715
5.05248236656189,2.067887739339147,1.063052682080541,0.43277135,-0.47515425,3.0895567,-1.5303493,0,0,1.8694944989481161,1.094911937916586
5.073426723480225,2.076065913834844,1.0551209727909903,0.39154255,-0.3009637,3.0292332,-1.592648,0,0,1.8771644028875443,1.0857080531892729
5.091378927230835,2.084641889729772,1.0478019992497305,0.43094486,-0.41640297,3.0816126,-1.5894556,0,0,1.8848343068269724,1.0795721300377297
5.130274772644043,2.1002145568516593,1.032117394604955,0.41134253,-0.42937467,3.157407,-1.5826058,0,0,1.9001741147058286,1.0657663029467592
5.149224042892456,2.108462886014257,1.024048833051,0.40641972,-0.36333847,3.082685,-1.6084862,0,0,1.9093779994331426,1.058096399007331
5.1731603145599365,2.117847637334142,1.0158853809025625,0.41318277,-0.3628013,3.0750203,-1.6657948,0,0,1.9170479033725707,1.050426495067903
5.194108009338379,2.126379625001226,1.0085077563908438,0.3894298,-0.31517804,3.0499113,-1.7054677,0,0,1.9277857688877704,1.041222610340589
5.216088771820068,2.1343676010754447,1.0012970248844961,0.3372119,-0.29565263,3.0472577,-1.6679025,0,0,1.9354556728271985,1.033552706401161
5.239981651306152,2.142029062905584,0.9936170856144766,0.37664732,-0.39889205,3.0727923,-1.6577983,0,0,1.9431255767666267,1.0274167832496177
5.2509520053863525,2.1471089283612113,0.9884014407780508,0.36608675,-0.3265524,3.0330758,-1.6015744,0,0,1.947727519130284,1.024348821673847
5.286855697631836,2.1596627990391593,0.9754734317448477,0.366042,-0.3815457,3.0132031,-1.5737724,0,0,1.9615333462212545,1.0105429945828757
5.296828269958496,2.1635437170651297,0.9722996036198477,0.31715778,-0.21738403,2.8962321,-1.6249132,0,0,1.966135288584912,1.0059410522192191
5.341709136962891,2.178371445336614,0.9575953761723379,0.3312731,-0.32047296,3.0487223,-1.7105508,0,0,1.983009077251654,0.9921352251282487
5.369634628295898,2.1875221292164664,0.9486513415959219,0.31855705,-0.28745848,3.0146635,-1.6959524,0,0,1.9937469427668528,0.9829313404009348
5.3816022872924805,2.1875221292164664,0.9455957690861563,0.31855705,-0.3001872,3.0146635,-1.6173196,0,0,1.9968149043426244,0.981397359613049
5.402546167373657,2.197457389035497,0.940024403729711,0.3235903,-0.33053663,3.0070071,-1.693008,0,0,2.0044848082820526,0.9737274556736208
5.414513349533081,2.2017100612309317,0.9350786487248282,0.30209982,-0.3453395,2.9943693,-1.5721607,0,0,2.009086750645709,0.9706594940978492
5.435458421707153,2.2082214514401297,0.9288587848332266,0.29860514,-0.33075982,3.0181599,-1.6795564,0,0,2.0152226737972523,0.9645235709463069
5.457399129867554,2.2147061387684683,0.9220037738468985,0.28197503,-0.2749165,2.9893374,-1.665268,0,0,2.0213585969487946,0.9583876477947646
5.482332229614258,2.219536022343908,0.9179401675846914,0.29848877,-0.22575243,2.9312043,-1.6708469,0,0,2.024426558524566,0.955319686218993
5.496294975280762,2.2260637442257742,0.9125442783024649,0.26888633,-0.17710257,2.882526,-1.6804242,0,0,2.025960539312451,0.9537857054311072
5.518237113952637,2.231290296712194,0.907833127179418,0.24397701,-0.2863929,2.931488,-1.681385,0,0,2.0320964624639943,0.9461158014916791
5.535191535949707,2.2349241534855704,0.9044561664250235,0.22135663,-0.18408166,2.8843908,-1.6735435,0,0,2.0382323856155367,0.9415138591280225
5.575084447860718,2.2438429156926016,0.8946686069157461,0.20240901,-0.19506907,2.9325354,-1.681695,0,0,2.050504231918622,0.9323099744007086
5.612983465194702,2.251953617730413,0.8854742328312735,0.20756249,-0.18556277,2.9108226,-1.6463304,0,0,2.062776078221707,0.9215721088855089
5.621959924697876,2.252093688645635,0.8853311816838125,0.18241341,-0.16834596,2.912525,-1.6495848,0,0,2.0643100590095926,0.9200381280976231
5.630935430526733,2.2553842226651053,0.8829088489201407,0.18044443,-0.14043917,2.8520803,-1.6730785,0,0,2.0673780205853642,0.9169701665218524
5.652876853942871,2.2597792307522635,0.8785124103215078,0.17577487,-0.20255204,2.941147,-1.6569924,0,0,2.0719799629490208,0.9139022049460808
5.66883397102356,2.263075486817632,0.8754339496281485,0.19799224,-0.18958017,2.9499798,-1.7003846,0,0,2.0750479245247924,0.9108342433703092
5.690775632858276,2.2672230760243277,0.8711114207890371,0.20960079,-0.1866256,2.9311085,-1.6643071,0,0,2.079649866888449,0.9077662817945384
5.709723949432373,2.27142067352799,0.8683305064823965,0.20672752,-0.124165416,2.8585892,-1.709559,0,0,2.0827178284642205,0.903164339430881
5.73266339302063,2.275290207066808,0.8654871265080313,0.2166746,-0.13669091,2.8320742,-1.7112637,0,0,2.087319770827877,0.9000963778551103
5.762583255767822,2.278948442139898,0.8628111163761953,0.16012655,-0.08829836,2.762175,-1.6966653,0,0,2.0903877324036486,0.8985623970672245
5.77155876159668,2.281711117425237,0.8609442989018301,0.11618623,-0.12510566,2.747643,-1.7127514,0,0,2.0934556939794193,0.8954944354914529
5.792503356933594,2.284270898499761,0.8587208072331289,0.094411984,-0.13355118,2.8010905,-1.7458844,0,0,2.096523655555191,0.8939604547035671
5.82441782951355,2.28764404455689,0.8542943278935293,0.09875352,-0.12284653,2.8209758,-1.7101169,0,0,2.0995916171309625,0.8908924931277964
5.8433661460876465,2.2894409457829337,0.8521232883122305,0.10569145,-0.11272106,2.8059845,-1.7079163,0,0,2.1026595787067333,0.8878245315520248
5.87627911567688,2.292134896912847,0.8485312739994864,0.08423298,-0.12531614,2.82234,-1.692915,0,0,2.1072615210703907,0.8847565699762532
5.901212453842163,2.2943813363697867,0.846030263104711,0.11462403,-0.072130375,2.8021545,-1.6856313,0,0,2.1103294826461614,0.8816886084004825
5.955068111419678,2.2984975735333304,0.8434286395695547,0.070661515,-0.07000665,2.658351,-1.6443157,0,0,2.1164654057977046,0.8770866660368251
5.983990669250488,2.2999937693264823,0.8426180164006094,0.05314151,-0.043068722,2.6633704,-1.6600299,0,0,2.1195333673734753,0.8755526852489393
6.043830156326294,2.3023987571385245,0.8394966403630117,0.002455396,0.0056978306,2.5531125,-1.6431069,0,0,2.1241353097371327,0.8724847236731685
6.05879020690918,2.3026558915760855,0.8391895572331289,0.02060306,-0.0051823743,2.529931,-1.6461754,0,0,2.1256692905250185,0.8724847236731685
6.076748609542847,2.3026877204563956,0.8389454166081289,-0.0025272463,-0.019606343,2.5354676,-1.6277957,0,0,2.1272032713129034,0.8709507428852827
6.0917017459869385,2.3027182380345206,0.8389282504704336,-0.0060246773,-0.0057201227,2.5336652,-1.603837,0,0,2.1272032713129034,0.8709507428852827
6.112646818161011,2.302814201512609,0.8388109485295157,-0.0045964895,-0.024674335,2.525329,-1.6016364,0,0,2.1287372521007892,0.8709507428852827
6.137580394744873,2.3028548518803458,0.8387642184880117,-0.011596914,0.00826014,2.5209856,-1.5950656,0,0,2.1287372521007892,0.8709507428852827
6.171489477157593,2.3032548586514334,0.8386535922673086,-0.0012096949,0.002180769,2.4884458,-1.5777707,0,0,2.130271232888675,0.8694167620973969
6.189441442489624,2.3033840219166617,0.8387050906803946,-0.0022866586,0.012974349,2.4936275,-1.5635443,0,0,2.130271232888675,0.8694167620973969
6.210384845733643,2.3036950389530997,0.8386946002629141,0.01406016,-0.02926047,2.4487085,-1.4905214,0,0,2.130271232888675,0.8694167620973969
6.2303314208984375,2.3037378350880484,0.8388123790409903,0.012223551,-0.0076522203,2.3753424,-1.476326,0,0,2.131805213676561,0.8694167620973969
6.251275300979614,2.303479448952947,0.8390035907414297,-0.010031156,0.02117064,2.2965603,-1.454289,0,0,2.131805213676561,0.8694167620973969
6.271222352981567,2.3030861179020743,0.8392377177861075,-0.042222243,-0.0065879193,2.1775615,-1.3994908,0,0,2.131805213676561,0.8694167620973969
6.2911694049835205,2.3022976080563406,0.8397217075016836,-0.083932295,0.027866501,2.1051674,-1.3358283,0,0,2.131805213676561,0.8694167620973969
6.312112808227539,2.3014319698002677,0.8403873721745352,-0.057042234,0.04200963,2.0062752,-1.2841606,0,0,2.131805213676561,0.8678827813095111
6.332062244415283,2.3003386418011527,0.8411760608342032,-0.06541071,0.037486386,1.9090599,-1.215446,0,0,2.131805213676561,0.8678827813095111
6.357990264892578,2.2991152564671378,0.8424263278630117,-0.080215156,0.054991852,1.7975128,-1.1698842,0,0,2.1333391944644466,0.8678827813095111
6.3759424686431885,2.297981814542089,0.8435416499760489,-0.055448268,0.04333195,1.6978192,-1.1144662,0,0,2.1333391944644466,0.8678827813095111
6.4188268184661865,2.2952628890660147,0.8461103717472891,-0.09304025,0.10075726,1.4468372,-1.0019875,0,0,2.1333391944644466,0.8678827813095111
6.444757699966431,2.2932111779835562,0.8480787555363516,-0.07837409,0.090407714,1.305629,-0.93714714,0,0,2.1333391944644466,0.8678827813095111
6.463707685470581,2.2924378673222403,0.8500986377385,-0.090724654,0.061949775,1.2850928,-0.84221125,0,0,2.1333391944644466,0.8678827813095111
6.482656717300415,2.2896759072926383,0.8509779254582266,-0.12236417,0.12848039,1.1415315,-0.8453107,0,0,2.1333391944644466,0.8678827813095111
6.494624137878418,2.2883972684529166,0.8533134738591055,-0.09601971,0.090766996,1.0978264,-0.75725555,0,0,2.1333391944644466,0.8678827813095111
6.514570713043213,2.2859769026425223,0.8538947383549551,-0.14887975,-0.005985501,0.93563557,-0.7397437,0,0,2.1348731752523324,0.8678827813095111
6.546485662460327,2.2810597578671317,0.8547549525883535,-0.18738404,0.13232365,0.81031144,-0.5612469,0,0,2.1348731752523324,0.8678827813095111
6.559450626373291,2.27893723646668,0.8599825183537344,-0.15842986,0.13344713,0.8003187,-0.46795368,0,0,2.1348731752523324,0.8678827813095111
6.57141900062561,2.2770726243641715,0.8612795154240469,-0.1497743,0.08184254,0.7122159,-0.4340458,0,0,2.1348731752523324,0.8678827813095111
6.593360424041748,2.2733994285252432,0.8621139804509024,-0.19898215,0.10172599,0.60792446,-0.338583,0,0,2.1348731752523324,0.8678827813095111
6.611311912536621,2.2692728797581534,0.8655181209233145,-0.18685973,0.17566483,0.5292803,-0.32531738,0,0,2.1348731752523324,0.8678827813095111
6.630262136459351,2.2649775902417044,0.8686456958439688,-0.22370887,0.1584072,0.46280265,-0.21872759,0,0,2.1348731752523324,0.8678827813095111
6.653199672698975,2.259662584462438,0.8719239513066153,-0.23479542,0.13893548,0.42494297,-0.16083002,0,0,2.1348731752523324,0.8678827813095111
6.67514181137085,2.2551129619267325,0.8746466914799551,-0.25078082,0.06254538,0.38938642,0.009081364,0,0,2.1348731752523324,0.8678827813095111
6.70406436920166,2.2462817589428763,0.8761110583927969,-0.29827008,0.07926632,0.35831094,0.10166168,0,0,2.1348731752523324,0.8678827813095111
6.717029571533203,2.242671982445989,0.8813314716008047,-0.2778058,0.20678598,0.40799916,0.18339396,0,0,2.1348731752523324,0.8678827813095111
6.752933979034424,2.2323070327427725,0.8861894885685782,-0.33106014,0.24061672,0.25033116,0.32723904,0,0,2.1348731752523324,0.8678827813095111
6.768890142440796,2.22677339712647,0.8916106502201895,-0.31676137,0.2747268,0.25817096,0.3097582,0,0,2.1348731752523324,0.8678827813095111
6.792826414108276,2.2198134819653372,0.8960075656559805,-0.32144535,0.24730082,0.21972299,0.38507462,0,0,2.1348731752523324,0.8678827813095111
6.8117759227752686,2.212489322819982,0.9015970508244375,-0.3653512,0.26697305,0.23726344,0.43354988,0,0,2.1348731752523324,0.8678827813095111
6.8297271728515625,2.206430689492498,0.9065995494511465,-0.3683813,0.18676203,0.2373761,0.54137945,0,0,2.1348731752523324,0.8678827813095111
6.863637447357178,2.1950590769436698,0.910676030316625,-0.32086006,0.21922702,0.22785902,0.54702044,0,0,2.1348731752523324,0.8724847236731685
6.871616363525391,2.192740694680486,0.9202299396183828,-0.33953783,0.27416846,0.30825973,0.57302475,0,0,2.1348731752523324,0.8740187044610543
6.904527902603149,2.1812527934697012,0.9216871539738516,-0.35989398,0.208646,0.18356979,0.57748795,0,0,2.1348731752523324,0.8832225891883683
6.914500713348389,2.1782818595555167,0.9321632663395742,-0.3333727,0.39880672,0.23157656,0.5856085,0,0,2.1348731752523324,0.886290550764139
6.933449983596802,2.1717547933247427,0.9354954044010977,-0.36667377,0.3017513,0.13752401,0.5976963,0,0,2.1348731752523324,0.8924264739156813
6.957388401031494,2.1628474752095084,0.9428148547795157,-0.37976494,0.5490065,0.007777214,0.66287756,0,0,2.1348731752523324,0.903164339430881
6.993290185928345,2.14977885881928,0.9625177661564688,-0.36561054,0.40021542,-0.07532716,0.5904126,0,0,2.1348731752523324,0.9200381280976231
7.01423454284668,2.1401856104519705,0.9697256366398672,-0.4001575,0.4730464,-0.097302794,0.632534,0,0,2.1348731752523324,0.929242012824937
7.032186508178711,2.1321975151684622,0.9879579822209219,-0.45150456,0.44373298,-0.07088363,0.6121087,0,0,2.1348731752523324,0.9384458975522509
7.049140930175781,2.1237029592182974,0.9955764094975332,-0.49727985,0.44311067,-0.056710243,0.6322551,0,0,2.1348731752523324,0.9445818207037933
7.075071096420288,2.112982169785772,1.0052690784123282,-0.4668628,0.41611254,-0.037797093,0.6611419,0,0,2.1348731752523324,0.9537857054311072
7.13491153717041,2.085761026540075,1.031380204358373,-0.4099369,0.4604151,-0.0709337,0.70952415,0,0,2.1348731752523324,0.9783293980372774
7.170815944671631,2.0707904855397086,1.048552064099584,-0.36706203,0.535873,-0.23319125,0.7147002,0,0,2.1348731752523324,0.9952031867040194
7.190762758255005,2.0646093348648886,1.0565882007267813,-0.27992636,0.37509635,-0.3608206,0.7818651,0,0,2.1348731752523324,1.0044070714313333
7.217689752578735,2.0564015368607382,1.0695743838932852,-0.283465,0.49021947,-0.60075015,0.68630934,0,0,2.1348731752523324,1.0182128985223047
7.2296576499938965,2.0527764419701438,1.0751238147404532,-0.27325538,0.4146723,-0.6246492,0.70236444,0,0,2.1348731752523324,1.0228148408859612
7.252597093582153,2.046432570615087,1.085715321698461,-0.37089697,0.6128047,-0.9645039,0.6764841,0,0,2.1333391944644466,1.0320187256132751
7.286505937576294,2.0361094335701804,1.1044149676945547,-0.3552836,0.6406987,-1.2235739,0.60470104,0,0,2.130271232888675,1.0519604758557888
7.303460597991943,2.030101970830236,1.111582783856664,-0.31927565,0.33393806,-1.2817633,0.7264471,0,0,2.1287372521007892,1.059630379795217
7.323407173156738,2.022467569508825,1.1238942424443106,-0.43102756,0.6346773,-1.5150108,0.5082464,0,0,2.1272032713129034,1.0688342645225308
7.353327035903931,2.008698926368032,1.1415901462223867,-0.51113355,0.6778924,-1.670505,0.5517006,0,0,2.122601328949247,1.0872420339771578
7.3603081703186035,2.008698926368032,1.1421928683903555,-0.51113355,0.64565426,-1.670505,0.5566597,0,0,2.121067348161361,1.0918439763408152
7.370281457901001,2.001074687638555,1.1496629993107657,-0.42450362,0.3676656,-1.6244969,0.7457876,0,0,2.1195333673734753,1.0995138802802433
7.395215272903442,1.9889254728939871,1.1643319408085684,-0.5486399,0.56937623,-1.8067358,0.54023266,0,0,2.114931425009819,1.1117857265833289
