t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
4.486190319061279,1.774264887967382,1.3537200411094925,0.60708284,-0.5230526,3.2159874,-1.4956355,0,0,1.7760355971124557,1.450601658629013
4.504141569137573,1.7861887524512152,1.3428305109276077,0.5901056,-0.50782347,3.2044322,-1.5201211,0,0,1.7867734626276555,1.441397773901699
4.545540809631348,1.808699862160955,1.320790143801143,0.49050277,-0.41612375,3.0351474,-1.4621305,0,0,1.8097831744459398,1.4183880620834146
4.564490795135498,1.8195624510434012,1.31043085653918,0.5356038,-0.6054011,3.1664233,-1.4937758,0,0,1.8189870591732538,1.406116215780329
4.58842658996582,1.830960259833608,1.2970722635521195,0.4900787,-0.58237374,3.3473291,-1.5421891,0,0,1.8281909439005677,1.3953783502651294
4.604383945465088,1.8404886881497244,1.2870725115074417,0.5284424,-0.5250772,3.332964,-1.5142012,0,0,1.8389288094157665,1.3846404847499296
4.630823373794556,1.8530241409924368,1.2710684259666702,0.50749284,-0.6104223,3.423347,-1.4182734,0,0,1.8558025980825086,1.3708346576589592
4.643787622451782,1.8616216639664511,1.2639885226872305,0.5191783,-0.47351965,3.2614086,-1.493156,0,0,1.8634725020219376,1.363164753719531
4.6637349128723145,1.873273060717855,1.2524500171330313,0.59818304,-0.6027733,3.3453412,-1.4641452,0,0,1.8757443483250222,1.3508929074164455
4.6966469287872314,1.8918236652996878,1.235561398663793,0.5260792,-0.4905142,3.2210433,-1.4381409,0,0,1.8926181369917643,1.3340191187497035
4.703627824783325,1.8954418460514884,1.2322597781803946,0.509042,-0.34473434,3.1129405,-1.459465,0,0,1.8972200793554217,1.329417176386047
4.726566314697266,1.9077351252224783,1.2214227000859121,0.5503123,-0.6754942,3.270037,-1.4918542,0,0,1.9064239640827347,1.3186793108708472
4.743521451950073,1.916356043019567,1.2126651088383535,0.47725028,-0.37988797,3.2630148,-1.6335917,0,0,1.912559887234278,1.311009406931419
4.76446533203125,1.926860169568334,1.2012367526676992,0.5080805,-0.57919085,3.329313,-1.5109777,0,0,1.9232977527494768,1.3002715414162194
4.7933876514434814,1.9387005428459982,1.1886472980168203,0.50965583,-0.58555347,3.3391242,-1.5535951,0,0,1.9401715414162188,1.286465714325249
4.806353569030762,1.947528020539556,1.180554417767797,0.4574223,-0.3619199,3.2469535,-1.5105748,0,0,1.9478414453556478,1.2787958103858208
4.824305534362793,1.9564237455513815,1.1715860644963125,0.53039855,-0.65650326,3.411145,-1.5364861,0,0,1.955511349295076,1.2711259064463927
4.85721755027771,1.9670549492028098,1.1600714008000235,0.4713595,-0.46363667,3.4383507,-1.6617656,0,0,1.9708511571739322,1.2573200793554222
4.869185209274292,1.977915690341268,1.1497674266484121,0.40025386,-0.22148034,3.221519,-1.5309072,0,0,1.9800550419012461,1.2481161946281083
4.892124176025391,1.9882462183621268,1.1388712207463125,0.5318394,-0.6322211,3.3921692,-1.4937449,0,0,1.98925892662856,1.2373783291129086
4.904092073440552,1.9946656982090811,1.133062390485082,0.44343746,-0.38169217,3.383908,-1.5589261,0,0,1.9923268882043308,1.2327763867492512
4.926032543182373,2.004173324504171,1.1221537868168692,0.4843488,-0.61859757,3.4753342,-1.5423131,0,0,2.0015307729316447,1.2220385212340523
4.946977376937866,2.014274255433355,1.1124577800419668,0.46016115,-0.40533495,3.433081,-1.6305542,0,0,2.0107346576589586,1.2128346365067384
4.967921495437622,2.024058268466268,1.1029281894352774,0.4868365,-0.44322988,3.3965168,-1.5989399,0,0,2.0214725231741584,1.2051647325673103
4.9838783740997314,2.032175497212682,1.0953297893193106,0.50688505,-0.44872972,3.3875024,-1.5776467,0,0,2.0291424271135865,1.1974948286278821
5.005824565887451,2.0419106344368796,1.08514502445725,0.46234342,-0.48401812,3.4110823,-1.5591431,0,0,2.0368123310530146,1.1882909439005682
5.033745050430298,2.0531933764603476,1.0746784488346914,0.44589072,-0.46100175,3.3742282,-1.5544939,0,0,2.050618158143985,1.1760190975974827
5.06964898109436,2.0681994716313223,1.059277562299047,0.40321743,-0.46625483,3.317687,-1.5623045,0,0,2.069025927598613,1.1606792897186264
5.076629877090454,2.068632857003484,1.059277562299047,0.41307193,-0.46625483,3.3143866,-1.5623045,0,0,2.0705599083864987,1.1591453089307406
5.098571538925171,2.080060259499822,1.0491228381779532,0.39905536,-0.46987072,3.4469705,-1.6455245,0,0,2.078229812325927,1.1499414242034267
5.109542608261108,2.0840794603016715,1.0436134616520742,0.32902345,-0.3734298,3.4993167,-1.531465,0,0,2.0797637931138127,1.146873462627656
5.129488468170166,2.0910604755070548,1.0359802524235586,0.3973729,-0.56337893,3.6269772,-1.6697311,0,0,2.085899716265355,1.1392035586882279
5.147441625595093,2.0982552329686026,1.026401070752416,0.39348403,-0.3858007,3.5961146,-1.6275787,0,0,2.095103600992669,1.129999673960914
5.166389465332031,2.1052308241513114,1.018835095563207,0.39526716,-0.43535697,3.5711265,-1.6364431,0,0,2.102773504932097,1.1238637508093707
5.184341669082642,2.114214197793279,1.011548070111547,0.44981927,-0.3608346,3.5004306,-1.6862822,0,0,2.111977389659411,1.1146598660820568
5.205286026000977,2.1231295029309134,1.0046177188542227,0.4365375,-0.354158,3.4663093,-1.6822839,0,0,2.119647293598839,1.1069899621426287
5.227227687835693,2.1317616860058646,0.9974851886418203,0.41523054,-0.34034836,3.404826,-1.7247152,0,0,2.1257832167503823,1.1008540389910864
5.246176719665527,2.1393484632161,0.9910154620793203,0.37317407,-0.34062862,3.3918667,-1.6519403,0,0,2.1319191399019246,1.0931841350516582
5.265125751495361,2.1468565026905875,0.9835944453862051,0.37289843,-0.3730523,3.3646255,-1.6857553,0,0,2.1395890438413527,1.08551423111223
5.284584283828735,2.153899566331182,0.9765739719059805,0.35039178,-0.36487085,3.3688564,-1.6829658,0,0,2.145724966992895,1.0793783079606878
5.308520317077637,2.160030976929937,0.9698787013676504,0.31577766,-0.3375614,3.3718896,-1.6804862,0,0,2.154928851720209,1.0717084040212597
5.326472759246826,2.166294233002935,0.9633732120182852,0.27903345,-0.30647776,3.3855164,-1.6975951,0,0,2.1610647748717513,1.0640385000818307
5.350407600402832,2.1727560321476798,0.9559736529972891,0.28325394,-0.30630317,3.456108,-1.6830277,0,0,2.1672006980232945,1.0563685961424025
5.366365909576416,2.17779274384049,0.9505968372013907,0.2913271,-0.23998415,3.4144557,-1.709249,0,0,2.171802640386951,1.051766653778746
5.384317636489868,2.183173910775457,0.9454422275212149,0.2864967,-0.34427807,3.498795,-1.7162228,0,0,2.1764045827506084,1.0456307306272037
5.406261920928955,2.189504043259893,0.9380255023625235,0.30624643,-0.29462394,3.5221224,-1.6837716,0,0,2.1825405059021508,1.0379608266877756
5.4291980266571045,2.196836487450872,0.9306688586857657,0.28975886,-0.27349713,3.4868288,-1.6668177,0,0,2.190210409841579,1.0302909227483465
5.458119869232178,2.2053738395359854,0.9235716144230703,0.32922035,-0.23396847,3.3996856,-1.7113876,0,0,2.197880313781007,1.0226210188089184
5.476072311401367,2.2112477580693106,0.9195218364384512,0.30504388,-0.13996127,3.2950811,-1.7307901,0,0,2.199414294568893,1.0210870380210335
5.510978937149048,2.220576719441686,0.9114184657719473,0.2611073,-0.23529705,3.335824,-1.7274117,0,0,2.2086181792962067,1.0057472301421764
5.515965461730957,2.22081054846314,0.9114184657719473,0.2503096,-0.23529705,3.3390033,-1.7274117,0,0,2.2101521600840925,1.0042132493542915
5.537907361984253,2.227601067223821,0.9061413089421133,0.25197065,-0.28193396,3.3170152,-1.7776227,0,0,2.214754102447749,0.9980773262027482
5.553864240646362,2.2316631833699088,0.9017219821598867,0.27226424,-0.2207355,3.3215923,-1.7394686,0,0,2.2178220640235207,0.9934753838390917
5.576802968978882,2.236623124280248,0.896088627972875,0.25121117,-0.25887796,3.3080487,-1.742475,0,0,2.223957987175063,0.9858054798996636
5.607720613479614,2.2435898343708853,0.8886766711857657,0.23448426,-0.2653174,3.2932663,-1.7444277,0,0,2.231627891114491,0.9781355759602355
5.624675035476685,2.247867659726415,0.8849306384709219,0.20443286,-0.18214071,3.2434611,-1.714797,0,0,2.2346958526902627,0.9735336335965781
5.645618915557861,2.2522469321873526,0.880916623273168,0.24649958,-0.19567488,3.2393475,-1.7190123,0,0,2.2392977950539192,0.9689316912329216
5.6635706424713135,2.256447390713964,0.8775654117253164,0.21082069,-0.15481006,3.2370484,-1.7434359,0,0,2.2438997374175766,0.9643297488692641
5.686509609222412,2.2607432762768607,0.8738708774235586,0.22271253,-0.21759586,3.2157989,-1.7305732,0,0,2.2469676989933474,0.9597278065056076
5.712440013885498,2.2654437581684927,0.8697157184269766,0.20901237,-0.17459923,3.1836343,-1.7443657,0,0,2.2515696413570048,0.9551258641419502
5.725405216217041,2.268073813119207,0.8678465167668203,0.15679984,-0.12576059,3.128426,-1.7239094,0,0,2.2531036221448897,0.9520579025661795
5.746349096298218,2.2715302864697318,0.8650999347355703,0.18513523,-0.18752404,3.1360364,-1.7454505,0,0,2.2561715837206613,0.9474559602025221
5.765298128128052,2.27429194847611,0.8623419086125235,0.12933473,-0.15166393,3.1281633,-1.7627144,0,0,2.257705564508547,0.9443879986267514
5.785245180130005,2.277227715649877,0.859617737927709,0.11797437,-0.14129493,3.1496215,-1.7633033,0,0,2.2607735260843187,0.9413200370509798
5.803196668624878,2.279668585458074,0.8575158397343496,0.114448026,-0.11517898,3.0919933,-1.759026,0,0,2.2623075068722036,0.9382520754752082
5.825139284133911,2.2819334427502493,0.85542729298142,0.13314493,-0.11372895,3.0748951,-1.731286,0,0,2.265375468447975,0.9351841138994375
5.8460822105407715,2.283925966420446,0.853537587323461,0.050782494,-0.12365152,3.1126924,-1.7496347,0,0,2.266909449235861,0.9321161523236658
5.867026090621948,2.28588600555924,0.8513698856022696,0.06762524,-0.10779093,3.0972338,-1.7362452,0,0,2.268443430023747,0.93058217153578
5.883980989456177,2.287625745930944,0.8494959155705313,0.10215724,-0.09919942,3.0719578,-1.7488599,0,0,2.2699774108116317,0.9275142099600093
5.906919956207275,2.2893775860455374,0.8477506915715078,0.08029733,-0.12456003,3.0775738,-1.7291164,0,0,2.2715113915995175,0.9244462483842377
5.92586874961853,2.291003362336431,0.8461165706303457,0.087209776,-0.07202007,3.0511546,-1.7139912,0,0,2.2730453723874033,0.9229122675963519
5.947809934616089,2.292737499871526,0.8447642604496817,0.04961121,-0.049458865,3.0131822,-1.7211509,0,0,2.276113333963175,0.9213782868084661
5.964764595031738,2.293791846432958,0.8439579288151602,0.038347892,-0.03755099,2.959793,-1.7359042,0,0,2.2776473147510607,0.9183103252326954
5.999671697616577,2.295271591344152,0.8427286426213125,0.03337231,-0.059941478,2.9019146,-1.709249,0,0,2.2791812955389457,0.9167763444448096
6.018620252609253,2.2955358187344412,0.8420744220402578,0.0011296351,-0.035713866,2.9215288,-1.7002296,0,0,2.2791812955389457,0.9152423636569238
6.032582521438599,2.2958088676121573,0.8417463580754141,0.017058771,-0.020183064,2.8974211,-1.692605,0,0,2.2791812955389457,0.9152423636569238
6.046546220779419,2.295878247418676,0.8414564410832266,-0.004440359,-0.00911006,2.8901906,-1.6812301,0,0,2.2807152763268315,0.913708382869038
6.065495252609253,2.295973734059606,0.841121701398168,-0.01281012,-0.034398895,2.8842866,-1.6687083,0,0,2.2807152763268315,0.913708382869038
6.088433504104614,2.2961405078556876,0.8410663882878164,-0.010487687,-0.015251253,2.8846788,-1.6691422,0,0,2.2822492571147173,0.9121744020811522
6.105896472930908,2.296350554623876,0.8410134593632559,0.017690215,0.016350381,2.8698838,-1.6524673,0,0,2.2822492571147173,0.9106404212932673
6.129833221435547,2.2965173880246024,0.8409843722966055,0.02066029,0.00079396553,2.8490849,-1.6576743,0,0,2.2822492571147173,0.9106404212932673
6.166734218597412,2.297011868157659,0.8408909122135977,0.012003807,0.014695299,2.8235793,-1.6409993,0,0,2.283783237902603,0.9091064405053815
6.18767786026001,2.2971443692829947,0.8409567157414297,-0.003193723,0.021609075,2.806623,-1.6177225,0,0,2.283783237902603,0.9075724597174957
6.204632043838501,2.297306434312139,0.8409977237370352,0.0005338695,0.013248957,2.792633,-1.5810871,0,0,2.283783237902603,0.9075724597174957
6.226574182510376,2.297447041669164,0.8411636630680899,0.020023778,0.02562082,2.7138722,-1.5380049,0,0,2.283783237902603,0.9075724597174957
6.24452543258667,2.297215418019567,0.8414097110417227,-0.02428129,0.03937082,2.6329918,-1.4678025,0,0,2.283783237902603,0.9060384789296099
6.265470504760742,2.2970869104054312,0.8418064395573477,0.0073421337,0.023050606,2.5329435,-1.4113617,0,0,2.283783237902603,0.9060384789296099
6.288408994674683,2.2965882579472403,0.8420830051091055,-0.027012361,0.0052675363,2.4332042,-1.3471723,0,0,2.283783237902603,0.9060384789296099
6.306921482086182,2.2957843701031546,0.8429403583195547,-0.042556874,0.03968141,2.3354673,-1.3005257,0,0,2.283783237902603,0.9045044981417241
6.3258702754974365,2.294938222565923,0.8438973704960684,-0.045317244,0.06315537,2.2441435,-1.2561107,0,0,2.283783237902603,0.9045044981417241
6.347811937332153,2.2937601963665823,0.8451166431095938,-0.063290805,0.047368854,2.1207886,-1.1812282,0,0,2.283783237902603,0.9045044981417241
6.367758274078369,2.2928446690228323,0.846220521130834,-0.04006934,0.04583008,2.030992,-1.1357594,0,0,2.283783237902603,0.9045044981417241
6.383715867996216,2.291883544125829,0.8473053256657461,-0.04673519,0.086174846,1.937123,-1.1019135,0,0,2.285317218690489,0.9045044981417241
6.407651662826538,2.290633992352758,0.8491692821171621,-0.07349262,0.08468592,1.7996156,-1.0340357,0,0,2.285317218690489,0.9045044981417241
6.427598476409912,2.289360658326421,0.8506927768376211,-0.060838446,0.10121449,1.6776961,-0.9494209,0,0,2.285317218690489,0.9029705173538392
6.445550441741943,2.288001434006963,0.8522482196476797,-0.08438961,0.08772201,1.5818036,-0.90661764,0,0,2.285317218690489,0.9029705173538392
6.465497255325317,2.2863981882717948,0.8538790027287344,-0.08527,0.09571483,1.4336777,-0.83932877,0,0,2.285317218690489,0.9029705173538392
6.4834489822387695,2.2844031612065177,0.8556375781681875,-0.0952125,0.08553701,1.3166273,-0.7580614,0,0,2.285317218690489,0.9029705173538392
6.506388187408447,2.2821916500714163,0.8565779010441641,-0.12704924,0.0029114056,1.2116182,-0.7442689,0,0,2.285317218690489,0.9029705173538392
6.53431248664856,2.278254167237554,0.8598895351078848,-0.15126923,0.1507988,1.0951853,-0.6003928,0,0,2.285317218690489,0.9029705173538392
6.548275709152222,2.2764818827298026,0.8611207286503653,-0.13839188,0.0826697,1.0640556,-0.5156851,0,0,2.285317218690489,0.9029705173538392
6.566227674484253,2.2735725800183157,0.8635263721135,-0.13050044,0.16234635,0.95561266,-0.4611349,0,0,2.285317218690489,0.9029705173538392
6.584179401397705,2.2710114876416068,0.8653707782414297,-0.17669934,0.14707956,0.86985886,-0.36539316,0,0,2.285317218690489,0.9029705173538392
6.6043548583984375,2.267658189931188,0.8687110225346426,-0.16705303,0.18873824,0.73414147,-0.32231092,0,0,2.285317218690489,0.9029705173538392
6.633277416229248,2.2639044682171683,0.873261479535375,-0.1954871,0.17498343,0.6194943,-0.21488428,0,0,2.285317218690489,0.9029705173538392
6.648236989974976,2.2594270865109305,0.8748956004765371,-0.19026913,0.03163697,0.5504465,-0.13271809,0,0,2.285317218690489,0.9029705173538392
6.665192127227783,2.256121710934911,0.8763180057194571,-0.201571,0.088580735,0.44003427,0.06288767,0,0,2.285317218690489,0.9029705173538392
6.684140682220459,2.2515375773098807,0.8793449679997305,-0.28123763,0.17620638,0.3594333,0.08762121,0,0,2.285317218690489,0.9029705173538392
6.703226566314697,2.246492818990026,0.8825722018864492,-0.28956845,0.16749649,0.3298849,0.16780376,0,0,2.285317218690489,0.9029705173538392
6.723171710968018,2.240265921750341,0.8865070621159414,-0.30217704,0.17963119,0.3223914,0.23217916,0,0,2.285317218690489,0.9029705173538392
6.744116306304932,2.234055713811193,0.8905411044743399,-0.315999,0.12968573,0.39448082,0.26946545,0,0,2.285317218690489,0.9029705173538392
6.785006284713745,2.2254373590138297,0.8987217227604727,-0.3362012,0.21062331,0.33988595,0.34754038,0,0,2.285317218690489,0.9014365365659534
6.793982028961182,2.2203069488194327,0.9000125209477285,-0.31185263,0.10826911,0.45454562,0.38811207,0,0,2.285317218690489,0.9014365365659534
6.80546236038208,2.214675680794988,0.9013185779240469,-0.30157277,0.14686152,0.44789076,0.51363945,0,0,2.285317218690489,0.9014365365659534
6.824413061141968,2.20876802603272,0.9075851718571524,-0.32018316,0.44539362,0.22853911,0.48487663,0,0,2.285317218690489,0.9014365365659534
6.845356702804565,2.2027708450939993,0.9141302386906485,-0.3243984,0.31911197,0.22826374,0.6264901,0,0,2.285317218690489,0.9014365365659534
6.867297410964966,2.1959270993855338,0.921725777783666,-0.30262873,0.30354702,0.17704844,0.6322551,0,0,2.2807152763268315,0.9014365365659534
6.886246681213379,2.1890814463284354,0.9271984378483633,-0.33612418,0.3300767,0.11904061,0.6127596,0,0,2.274579353175289,0.9014365365659534
6.904199123382568,2.1820397535946707,0.9342594424870352,-0.3584943,0.33849013,0.16491115,0.58080435,0,0,2.266909449235861,0.9014365365659534
6.9281346797943115,2.172614053883825,0.9425001422551016,-0.4015687,0.46946374,0.09950578,0.62906265,0,0,2.259239545296433,0.9014365365659534
6.944092273712158,2.166294709840093,0.9489665309574942,-0.37135953,0.29847795,0.15323699,0.5795646,0,0,2.2531036221448897,0.9014365365659534
6.965035915374756,2.1586426059391837,0.9568300525334219,-0.40998286,0.51637834,0.052742362,0.6409025,0,0,2.2454337182054616,0.9014365365659534
6.988972187042236,2.1483436385777335,0.9672069827702383,-0.43060276,0.4046145,0.0704664,0.67636013,0,0,2.2362298334781476,0.9014365365659534
7.030859708786011,2.1293357173588614,0.9872541705754141,-0.45198357,0.4762349,0.08756876,0.58914185,0,0,2.2208900255992914,0.9014365365659534
7.05379843711853,2.1202717582371573,0.9952583591130117,-0.42013535,0.342972,0.13757825,0.59310913,0,0,2.2193560448114056,0.9014365365659534
7.099676609039307,2.100570694604192,1.0147772113468985,-0.37286466,0.40505743,0.15879452,0.6832719,0,0,2.197880313781007,0.9014365365659534
