t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
4.447179794311523,1.7583736638214926,1.3772228678001663,0.54975617,-0.44848818,2.8259065,-1.5360212,0,0,1.9017080954937144,1.0626983413709876
4.466130018234253,1.769931943216596,1.364683957888057,0.5977975,-0.6390587,2.8944724,-1.4334917,0,0,1.8894362491906298,1.0734362068861873
4.48707389831543,1.7810070673611502,1.3531568964256546,0.5569813,-0.6444615,2.969738,-1.5390587,0,0,1.8771644028875443,1.084174072401387
4.510014057159424,1.7934188405659537,1.3403533418907425,0.51570475,-0.4714854,2.9526649,-1.5291405,0,0,1.861824595008688,1.0979798994923575
4.528961658477783,1.8042127499964575,1.3292463739647171,0.5735839,-0.5794784,2.9051514,-1.4061856,0,0,1.8510867294934883,1.1071837842196715
4.567863464355469,1.825723842778478,1.3057917078270218,0.54201865,-0.52929556,2.9971542,-1.4847565,0,0,1.8311449792509755,1.128659515250071
4.5868120193481445,1.8362459997322897,1.2958382089866898,0.5573667,-0.57177293,2.9882882,-1.4812541,0,0,1.81887313294789,1.1393973807652698
4.606759071350098,1.8472685078766684,1.2850359400047562,0.5549463,-0.52542406,2.9853966,-1.4911723,0,0,1.809669248220576,1.1470672847046979
4.62570858001709,1.8581927875664572,1.2741764505638382,0.5579454,-0.53662753,3.035427,-1.4507246,0,0,1.7989313827053763,1.1593391310077834
4.645654678344727,1.869547919431005,1.2627888003971914,0.5568476,-0.5414827,3.0029016,-1.5126204,0,0,1.7881935171901775,1.1700769965229831
4.669590473175049,1.8801883916046958,1.252022294202123,0.5118207,-0.51318586,3.0283487,-1.5338516,0,0,1.7743876900992062,1.1823488428260678
4.685548305511475,1.89055393735436,1.2414846698429922,0.47506866,-0.5136666,2.9916573,-1.4814711,0,0,1.766717786159778,1.190018746765496
4.707489490509033,1.9018239537861685,1.2294774333622793,0.5346626,-0.58531284,3.089832,-1.5013385,0,0,1.7559799206445783,1.2007566122806956
4.727436065673828,1.91068430344132,1.2203645984318594,0.47861114,-0.41849172,2.9676914,-1.459558,0,0,1.7437080743414937,1.2114944777958954
4.768326282501221,1.9307649890568594,1.199942616620336,0.4757676,-0.47623968,3.1800961,-1.5938878,0,0,1.7268342856747516,1.2314362280384081
4.785281658172607,1.9402245442059378,1.1900277415898184,0.49289355,-0.53768265,3.1908565,-1.5215158,0,0,1.7160964201595519,1.240640112765722
4.806225061416626,1.9503366212036948,1.179678944745336,0.4997214,-0.49779034,3.1941361,-1.5168047,0,0,1.7053585546443522,1.249843997493036
4.845121145248413,1.969305113950048,1.1600952426579336,0.48936912,-0.40746507,3.0806508,-1.4838886,0,0,1.6838828236139536,1.2697857477355496
4.865067005157471,1.9794239262726645,1.154586342969213,0.41636834,-0.25018153,2.9282045,-1.6550398,0,0,1.6746789388866397,1.2789896324628636
4.877040863037109,1.9794239262726645,1.1539211551335196,0.41636834,-0.3083148,2.9282045,-1.6689873,0,0,1.6731449580987539,1.2805236132507494
4.896982669830322,1.9939330677178244,1.1388988773014883,0.47553256,-0.5735937,3.3101246,-1.6449666,0,0,1.6670090349472115,1.292795459553834
4.915931701660156,2.0029276172306876,1.127127675214086,0.45427158,-0.49053553,3.2974303,-1.5695262,0,0,1.6562711694320118,1.3004653634932621
4.930891752243042,2.010255173840795,1.1190443317082266,0.49562168,-0.53152806,3.2547328,-1.5046239,0,0,1.6470672847046979,1.3081352674326903
4.955350160598755,2.0218510488655905,1.1074772159245352,0.5086883,-0.49408865,3.2704937,-1.6012025,0,0,1.6347954384016132,1.31887313294789
4.981266498565674,2.0333267311241965,1.0975089351322989,0.48132995,-0.40726694,3.2277129,-1.6176915,0,0,1.6255915536742993,1.3296109984630897
5.014179706573486,2.0485688308861594,1.0824117938664297,0.4913428,-0.52335787,3.1585524,-1.5211749,0,0,1.6117857265833289,1.3434168255540602
5.0181684494018555,2.0490451912072043,1.0818276683476309,0.4886103,-0.5500672,3.1467865,-1.4957905,0,0,1.6087177650075573,1.3464847871298318
5.040109395980835,2.0608057538655142,1.070756940045629,0.41766173,-0.5538421,3.1794744,-1.6162968,0,0,1.5979798994923575,1.3556886718571457
5.053074836730957,2.0664964477208,1.0641918460514883,0.3929145,-0.4659328,3.17433,-1.498239,0,0,1.5918439763408152,1.361824595008688
5.08299994468689,2.0769757787373404,1.05218604008225,0.40428257,-0.44878435,3.262291,-1.5733695,0,0,1.5795721300377297,1.3725624605238878
5.0959601402282715,2.0825836221363883,1.0473480502751211,0.33861798,-0.28892285,3.1791782,-1.5829468,0,0,1.5734362068861873,1.37869838367543
5.110922813415527,2.0876550833371024,1.0430169383671621,0.42497686,-0.42992398,3.2820387,-1.6405964,0,0,1.5688342645225308,1.3833003260390866
5.137848377227783,2.098966018357549,1.0308008472111563,0.44702822,-0.43113524,3.3681722,-1.6579843,0,0,1.559630379795217,1.3940381915542863
5.1548027992248535,2.10507591167954,1.0234384814885,0.40890035,-0.2455894,3.2500076,-1.6166997,0,0,1.5519604758557888,1.4017080954937144
5.166771173477173,2.111006454625402,1.0198812762883047,0.42420828,-0.34719762,3.2899535,-1.715138,0,0,1.5473585334921314,1.4078440186452568
5.194696664810181,2.122968510785375,1.0095310489323477,0.44033265,-0.3701707,3.2652407,-1.6891646,0,0,1.5396886295527032,1.4185818841604565
5.208658456802368,2.128955856957708,1.0044765750553946,0.41612396,-0.284977,3.1571567,-1.6957355,0,0,1.533552706401161,1.423183826524114
5.242567777633667,2.142371312775884,0.9917373935368399,0.3442919,-0.3077747,3.1510234,-1.6339946,0,0,1.5228148408859612,1.4369896536150844
5.2525413036346436,2.1458725492146353,0.9891166965153555,0.33910418,-0.25956464,3.0513465,-1.6583252,0,0,1.5182128985223047,1.4415915959787409
5.269495964050293,2.151796535649572,0.9839811603215078,0.38111338,-0.42624408,3.1457329,-1.6960454,0,0,1.5120769753707615,1.4461935383423983
5.287447929382324,2.157988683381353,0.9760556499150137,0.34391168,-0.41081423,3.2365394,-1.6637182,0,0,1.5059410522192191,1.4538634422818264
5.30739426612854,2.1642894903805594,0.9681806842472891,0.32686156,-0.34568888,3.2228208,-1.6768289,0,0,1.4998051290676768,1.4599993654333687
5.329336166381836,2.171009020009313,0.9620008746769766,0.33158046,-0.29859102,3.211689,-1.7214918,0,0,1.490601244340363,1.4692032501606827
5.351277112960815,2.1783282915737967,0.9544587413456778,0.2884677,-0.2572856,3.1791282,-1.7112637,0,0,1.4844653211888206,1.4768731541001108
5.368232011795044,2.183802262940679,0.9496979991581778,0.3260385,-0.27072272,3.1787152,-1.6919851,0,0,1.4783293980372774,1.484543058039539
5.389175653457642,2.1904202262547354,0.9429512302067617,0.30048037,-0.3131398,3.236218,-1.6896605,0,0,1.4737274556736208,1.490678981191082
5.40513277053833,2.1958719650891165,0.9378824512150625,0.29962343,-0.3042684,3.2162242,-1.6719937,0,0,1.4691255133099634,1.4952809235547386
5.4280736446380615,2.2023055712368826,0.9317436496403555,0.3103407,-0.30135933,3.178686,-1.6733575,0,0,1.4629895901584211,1.5029508274941668
5.452008008956909,2.2105851928379874,0.92486670414475,0.33044985,-0.29720074,3.1329865,-1.6947126,0,0,1.455319686218993,1.5106207314335949
5.464973211288452,2.214842096963201,0.9214926044133047,0.2907703,-0.21230878,3.0692081,-1.6867161,0,0,1.4537857054311072,1.5136886930093665
5.488908767700195,2.2204386154797415,0.9170055667546133,0.2977469,-0.24362838,3.0505705,-1.7249012,0,0,1.4476497822795649,1.5213585969487946
5.504866361618042,2.225091234841619,0.9130292216923575,0.24470676,-0.19767396,3.0628204,-1.7640781,0,0,1.4430478399159075,1.5259605393124511
5.523425817489624,2.2298455397274832,0.9078483859684805,0.23325662,-0.2714292,3.1061168,-1.737392,0,0,1.4399798783401367,1.5305624816761085
5.547362565994263,2.2344674626973013,0.9026470462468008,0.23870376,-0.2769327,3.1248922,-1.7464423,0,0,1.4353779359764793,1.535164424039765
5.566312551498413,2.238518671193395,0.8978529254582266,0.17004779,-0.20921431,3.0951977,-1.7322779,0,0,1.429242012824937,1.5413003471913083
5.5852601528167725,2.2426887909558157,0.893393544354711,0.21848692,-0.24236004,3.1348097,-1.7070794,0,0,1.4246400704612805,1.544368308767079
5.6062047481536865,2.246760622659002,0.8885951320317129,0.21237327,-0.18497272,3.125856,-1.7209339,0,0,1.420038128097623,1.5489702511307364
5.6271491050720215,2.2508099238064627,0.8842315951969961,0.18610954,-0.20723416,3.1450653,-1.7191052,0,0,1.4154361857339666,1.5551061742822787
5.646100044250488,2.254892782368932,0.8804302493718008,0.18647568,-0.20846029,3.1376386,-1.720748,0,0,1.412368224158195,1.5581741358580503
5.666044235229492,2.2593782107022147,0.8766632358219961,0.17180978,-0.18083662,3.1065881,-1.7215848,0,0,1.4077662817945384,1.5627760782217068
5.688982963562012,2.263292924561773,0.8733501712468008,0.18230061,-0.18320005,3.0674517,-1.7529511,0,0,1.403164339430881,1.5689120013732492
5.719900369644165,2.270120100178991,0.8685431758549551,0.20697175,-0.16240293,2.99008,-1.7339826,0,0,1.3985623970672245,1.5735139437369066
5.728876113891602,2.271709398427282,0.8674526492741446,0.2023616,-0.1356702,2.9451985,-1.7311931,0,0,1.3985623970672245,1.5765819053126773
5.745830535888672,2.274352149167333,0.8653617183354239,0.17187624,-0.16601516,2.9704576,-1.7664647,0,0,1.395494435491453,1.5796498668884489
5.766774654388428,2.277944223084722,0.8619890491154532,0.14439802,-0.114592545,2.991048,-1.7558336,0,0,1.393960454703567,1.5827178284642205
5.787719011306763,2.2803887287762503,0.8597078601506094,0.11296594,-0.11787762,2.9770374,-1.7576623,0,0,1.3908924931277964,1.587319770827877
5.80467677116394,2.2828871170666556,0.8572178165104727,0.109353565,-0.113976575,2.9585667,-1.7543769,0,0,1.3893585123399106,1.5888537516157628
5.825617551803589,2.285283044972692,0.8548956195500235,0.10242159,-0.09793766,2.9350095,-1.7359042,0,0,1.3878245315520248,1.5934556939794193
5.8475587368011475,2.287472085156713,0.8531794826176504,0.109408304,-0.11444489,2.9272742,-1.7550898,0,0,1.3847565699762532,1.596523655555191
5.86650824546814,2.289583043256078,0.8509645740177969,0.08871233,-0.075856246,2.914682,-1.7449236,0,0,1.3832225891883683,1.5980576363430767
5.896428108215332,2.2912998954441886,0.8490782062199453,0.09023043,-0.09997444,2.9131424,-1.7170906,0,0,1.3816886084004825,1.6011255979188483
5.908395528793335,2.293066398301397,0.8472576419499258,0.0544001,-0.076010376,2.8817081,-1.7089701,0,0,1.3786206468247109,1.6026595787067333
5.9298505783081055,2.294552461304937,0.8457737247135977,0.053938255,-0.122381724,2.8840237,-1.714673,0,0,1.377086666036825,1.6057275402825049
5.9487998485565186,2.2956310669567923,0.8447065631535391,0.03051646,-0.017586594,2.829312,-1.7251182,0,0,1.3755526852489393,1.6072615210703907
5.965755462646484,2.2966842810299735,0.8436222354557852,0.06282902,-0.09083837,2.7895331,-1.7045689,0,0,1.3755526852489393,1.6087955018582765
5.987695693969727,2.297584549584661,0.8426542560246328,0.04356575,-0.027923286,2.7958627,-1.6966653,0,0,1.3740187044610543,1.6103294826461614
6.005647420883179,2.298213259377752,0.8420014659550528,0.019825816,-0.03586283,2.803698,-1.6804242,0,0,1.3724847236731685,1.6118634634340472
6.031090021133423,2.298981682458196,0.8414483348515371,0.016480353,-0.03797727,2.77362,-1.6812301,0,0,1.3724847236731685,1.613397444221933
6.046050071716309,2.2992602149632315,0.8413582126286367,0.012760021,-0.007609087,2.7564967,-1.6878009,0,0,1.3709507428852827,1.6149314250098188
6.070982933044434,2.299829796948705,0.8409776965763907,0.022927813,-0.030074999,2.7175856,-1.6734505,0,0,1.3709507428852827,1.6164654057977046
6.084953784942627,2.300074295201574,0.8409590999272207,0.015173174,0.020261582,2.698902,-1.6744113,0,0,1.3709507428852827,1.6164654057977046
6.10489296913147,2.30015362898377,0.8408351222660879,-0.018816644,-0.029282816,2.6975875,-1.6396666,0,0,1.369416762097397,1.6179993865855904
6.125836610794067,2.30038978258637,0.8408179561283926,-0.0065791393,0.004396177,2.674131,-1.6423631,0,0,1.369416762097397,1.6179993865855904
6.145787954330444,2.3005578080799918,0.8407841006901602,0.018491944,0.006538229,2.6625192,-1.6494298,0,0,1.369416762097397,1.6195333673734753
6.170716762542725,2.300638691582952,0.8407326022770742,0.005628869,-0.0061704423,2.6632118,-1.6460824,0,0,1.369416762097397,1.6195333673734753
6.187671422958374,2.3007869283345084,0.8407798091557364,0.003765285,-0.007885088,2.6519923,-1.6195202,0,0,1.369416762097397,1.621067348161361
6.206620693206787,2.300910667577062,0.8407717029240469,-0.014038876,-0.0032624658,2.6378984,-1.5654349,0,0,1.3678827813095111,1.621067348161361
6.2255699634552,2.3009157935765128,0.8409767429020742,0.0031623654,0.0012365924,2.550267,-1.5106678,0,0,1.3678827813095111,1.621067348161361
6.248508453369141,2.30071355501679,0.8412804881718496,-0.007692963,0.015713016,2.441361,-1.4409924,0,0,1.3678827813095111,1.622601328949247
6.264466285705566,2.30055429140595,0.8414669315007071,0.0072132256,-0.00027408614,2.3468704,-1.3974762,0,0,1.3678827813095111,1.622601328949247
6.288402080535889,2.299692110219274,0.8421249667790274,-0.010269453,0.034563217,2.2368212,-1.3425231,0,0,1.3678827813095111,1.622601328949247
6.318321943283081,2.2988248030331473,0.842797784009252,-0.012796912,0.05919671,2.1555316,-1.2772179,0,0,1.3678827813095111,1.622601328949247
6.3342790603637695,2.2975459257748465,0.8437643329289297,-0.054088995,0.03543372,2.083534,-1.2239695,0,0,1.3678827813095111,1.6241353097371327
6.350237131118774,2.2970088283207755,0.8443327228215078,-0.06233339,0.06322023,1.9902325,-1.176889,0,0,1.3678827813095111,1.6241353097371327
6.365196704864502,2.296015397706304,0.8458862582829336,-0.07031674,0.06271648,1.8508768,-1.1453676,0,0,1.3678827813095111,1.6241353097371327
6.385143518447876,2.295024291672979,0.8476257602360586,-0.013681658,0.0826417,1.7119175,-1.0834408,0,0,1.3678827813095111,1.6241353097371327
6.4050891399383545,2.2937001148846488,0.8489251414921621,-0.068676755,0.059628583,1.616947,-1.0092402,0,0,1.3678827813095111,1.6241353097371327
6.425036191940308,2.292374030747686,0.8504395763066153,-0.059760656,0.075558744,1.5158558,-0.9551859,0,0,1.3678827813095111,1.6256692905250185
6.445981025695801,2.2907694737103323,0.8521070758488516,-0.088651024,0.07870085,1.4011127,-0.8923292,0,0,1.3663488005216262,1.6256692905250185
6.464929103851318,2.289008514085088,0.8535952846196035,-0.07431113,0.103261225,1.2896281,-0.8567786,0,0,1.3663488005216262,1.6256692905250185
6.485873222351074,2.286905244984899,0.8555527011540274,-0.11215954,0.09238568,1.1631149,-0.74774027,0,0,1.3663488005216262,1.6256692905250185
6.504822731018066,2.284568623700414,0.8566732684758047,-0.10577867,0.032440856,1.0677397,-0.7274389,0,0,1.3663488005216262,1.6256692905250185
6.52476954460144,2.2823094884541373,0.8577580730107168,-0.13960852,0.15138625,0.9940189,-0.5638194,0,0,1.3663488005216262,1.6256692905250185
6.545713663101196,2.2789986888554434,0.8608370105412344,-0.1669613,0.11225809,0.90186477,-0.5078125,0,0,1.3663488005216262,1.6256692905250185
6.56466269493103,2.2760914723065238,0.863148240247045,-0.15457998,0.12523021,0.83797395,-0.43221712,0,0,1.3663488005216262,1.6256692905250185
6.586603879928589,2.2726051370289664,0.8657636920597891,-0.15388182,0.12955138,0.73967814,-0.35435915,0,0,1.3663488005216262,1.6256692905250185
6.605557203292847,2.2692051688816886,0.868613270917211,-0.17458397,0.14048922,0.651108,-0.2963066,0,0,1.3663488005216262,1.6256692905250185
6.646444320678711,2.2611302296307425,0.8739567081120352,-0.25627273,0.14481786,0.49758315,-0.08817911,0,0,1.3663488005216262,1.6272032713129034
6.665393829345703,2.256954447427068,0.8760919849064688,-0.23223718,0.1063154,0.40067255,0.060408115,0,0,1.3663488005216262,1.6272032713129034
6.6843421459198,2.252277092137609,0.8788962642338614,-0.25948158,0.18152437,0.32889187,0.1065588,0,0,1.3663488005216262,1.6272032713129034
6.7062835693359375,2.2465160648014884,0.8827204982426504,-0.2930056,0.19473094,0.3049177,0.16117096,0,0,1.3663488005216262,1.6272032713129034
6.727228164672852,2.240674273171697,0.886353520551,-0.30512607,0.19055682,0.30070782,0.22814989,0,0,1.3663488005216262,1.6272032713129034
6.747174263000488,2.2344562570240836,0.8903579990055899,-0.33363432,0.18917017,0.31035423,0.27727604,0,0,1.3663488005216262,1.6272032713129034
6.767120838165283,2.227586762109075,0.895468739667211,-0.3275809,0.26000583,0.2864176,0.37726402,0,0,1.3663488005216262,1.6272032713129034
6.805018901824951,2.2143476168301444,0.9047298709538321,-0.34997532,0.2128341,0.26786745,0.4922223,0,0,1.3663488005216262,1.6272032713129034
6.825963735580444,2.207378522553716,0.9096064845707754,-0.3583032,0.24616762,0.2467221,0.5376601,0,0,1.3663488005216262,1.6272032713129034
6.845912933349609,2.2002795497563223,0.9147081653263907,-0.40916157,0.25343025,0.25901377,0.62962055,0,0,1.3678827813095111,1.6272032713129034
6.864859104156494,2.1937251845982413,0.9204025546696524,-0.3630025,0.27110615,0.21829188,0.6453037,0,0,1.3709507428852827,1.6272032713129034
6.904752969741821,2.179273740449224,0.9337368289616446,-0.37937716,0.36448386,0.16926289,0.6705332,0,0,1.3832225891883683,1.6272032713129034
6.924699306488037,2.17175550858048,0.9410958568241934,-0.40150473,0.30625552,0.15968323,0.61418533,0,0,1.3908924931277964,1.6272032713129034
6.952625513076782,2.1621593991902213,0.9509830752995352,-0.40129602,0.46007437,0.16051352,0.64508677,0,0,1.4000963778551103,1.6272032713129034
6.966587781906128,2.156110898652349,0.9569149295475821,-0.3683166,0.3033854,0.26001096,0.59794426,0,0,1.4046983202187668,1.6272032713129034
6.987531661987305,2.149176553883825,0.9635377208378653,-0.3697448,0.47587177,0.1680237,0.7135844,0,0,1.412368224158195,1.6272032713129034
7.01346230506897,2.140514508881841,0.9745607654240469,-0.34084442,0.42503622,0.113545656,0.7108569,0,0,1.421572108885509,1.6272032713129034
7.029419422149658,2.1340783993389945,0.9831781665470938,-0.35350022,0.438204,0.047556162,0.5903506,0,0,1.4307759936128228,1.6272032713129034
7.04737114906311,2.1266228119519095,0.9916792194035391,-0.40864074,0.57123286,-0.1098156,0.6477833,0,0,1.438445897552251,1.6272032713129034
