t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
15.124858856201172,0.8121212879803519,1.738155694796016,0.10685447,-0.14556694,0.43430984,-1.215229,0,0,0.7947021203371962,1.7654256190710687
15.194387197494507,0.8197452584889273,1.7283304651512406,0.1273627,-0.10153344,0.54337025,-1.2232256,0,0,0.7947021203371962,1.754687753555869
15.264280080795288,0.8281293670323233,1.7189620455040238,0.13058205,-0.1409709,0.59875786,-1.2270069,0,0,0.796236101125082,1.7439498880406692
15.334271907806396,0.8358397046711783,1.7096212824119827,0.10241978,-0.11074694,0.7009673,-1.2200642,0,0,0.7993040627008527,1.7347460033133553
15.403279781341553,0.8448587814953665,1.699306817842891,0.0936184,-0.05547688,0.75042605,-1.2217999,0,0,0.8023720242766244,1.7270760993739271
15.473093032836914,0.853058592477117,1.6902416666282913,0.096838124,-0.064123094,0.8337015,-1.2296104,0,0,0.8054399858523951,1.7178722146466132
15.542906284332275,0.8605156103756766,1.6821220834984085,0.15053704,-0.09718374,0.9221339,-1.2749243,0,0,0.8085079474281667,1.7086683299193002
15.61633825302124,0.867738083997045,1.6748069246544144,0.10508466,-0.100127935,1.0525984,-1.3049269,0,0,0.8131098897918241,1.6994644451919863
15.698120355606079,0.8775689164784293,1.6652062853111527,0.100677684,-0.04146237,1.0546261,-1.315093,0,0,0.8177118321554806,1.693328522040443
15.771891593933105,0.8874538103726248,1.6552689989341995,0.09440721,-0.04835284,1.0803568,-1.2826729,0,0,0.8238477553070229,1.6825906565252442
15.841704368591309,0.895811871686254,1.6445072611107132,0.12918493,-0.13938719,1.2167501,-1.220684,0,0,0.8299836784585661,1.674920752585816
15.915452241897583,0.9061433831837515,1.6347197016014359,0.09222319,-0.010435769,1.2124401,-1.2677336,0,0,0.8361196016101085,1.6657168678585021
15.985266208648682,0.9152023355152945,1.6267140825523636,0.094937764,-0.04813801,1.2159032,-1.2703371,0,0,0.8437895055495366,1.6549790023433024
16.05498170852661,0.9230032126095633,1.6192367990745804,0.11338061,-0.10023253,1.3480532,-1.2742734,0,0,0.8499254287010789,1.64884307919176
16.128784894943237,0.9333030740406851,1.6101788004173538,0.12703331,-0.090818845,1.3167316,-1.2453866,0,0,0.857595332640507,1.641173175252332
16.20159077644348,0.9435560862210135,1.6012686212791702,0.08097039,-0.01853427,1.2876588,-1.2475562,0,0,0.8652652365799351,1.631969290525018
16.275392770767212,0.9517502347615103,1.5931013544334671,0.118737,-0.044239417,1.374318,-1.2458825,0,0,0.8729351405193642,1.6227654057977041
16.346203565597534,0.9605413834240775,1.5859287698997757,0.13432229,-0.042245813,1.4271104,-1.2733126,0,0,0.8806050444587923,1.615095501858276
16.426986694335938,0.9709879318859915,1.5787237604393265,0.0980814,-0.04537764,1.3893467,-1.3117456,0,0,0.8867409676103346,1.6074255979188479
16.501786947250366,0.9783352176335196,1.5718553980125687,0.0936569,-0.041692443,1.4796734,-1.3280797,0,0,0.8944108715497627,1.5997556939794189
16.574591159820557,0.9860827485707144,1.56468472082751,0.11650596,-0.04905456,1.6518402,-1.3164258,0,0,0.9020807754891909,1.5936197708278765
16.644404649734497,0.9970148960736136,1.5566290338768265,0.11609225,-0.030612126,1.5966904,-1.3123345,0,0,0.9082166986407332,1.58901782846422
16.714092254638672,1.0069540301945548,1.549338670565059,0.11595431,-0.023944717,1.5826881,-1.3007116,0,0,0.9158866025801613,1.579813943736906
16.78390407562256,1.0146227041867117,1.5420845468773148,0.08801949,-0.039107006,1.6486317,-1.2722278,0,0,0.9235565065195903,1.572144039797478
16.85302209854126,1.022099689641271,1.5354636629356644,0.09718254,-0.06718654,1.7245263,-1.3069725,0,0,0.9296924296711326,1.5644741358580498
16.922515392303467,1.030092374482427,1.530338140322139,0.11424959,-0.07183074,1.7620689,-1.2903285,0,0,0.9373623336105608,1.5583382127065066
16.996358633041382,1.0403347770359854,1.5244778116478226,0.13069806,0.007238159,1.7098564,-1.3281107,0,0,0.9450322375499889,1.5522022895549643
17.066131591796875,1.0481312433865408,1.5184734781517288,0.121745065,-0.046552658,1.7668858,-1.293273,0,0,0.9542361222773028,1.5476003471913078
17.13562846183777,1.056306437649999,1.5119751413597367,0.076824084,-0.041711994,1.7922932,-1.2830758,0,0,0.9603720454288451,1.5414644240397646
17.20941710472107,1.0636818567898612,1.5064619501365921,0.14352082,-0.08828664,1.856065,-1.2550569,0,0,0.9680419493682733,1.5353285008882223
17.283648252487183,1.0723099569466452,1.5006931741966507,0.077820264,-0.06701933,1.8346152,-1.2574744,0,0,0.9757118533077014,1.52919257773668
17.356452703475952,1.0804971317437033,1.495111318422725,0.1203399,-0.032567754,1.8492851,-1.2565756,0,0,0.9849157380350153,1.5230566545851376
17.437238216400146,1.0888064066555838,1.4902556856407425,0.10828448,-0.017918665,1.8465648,-1.2673306,0,0,0.9925856419744434,1.5184547122214802
17.513035774230957,1.0980857769635062,1.4857939203514359,0.09281102,-0.026637048,1.8760588,-1.2847495,0,0,0.9987215651259866,1.5123187890699379
17.598945140838623,1.1071268180992941,1.480976911379268,0.079328716,0.00414138,1.9069717,-1.2794495,0,0,1.0079254498533006,1.5077168467062805
17.684715270996094,1.117049948373113,1.4769428690208695,0.08283876,-0.017724223,1.8247122,-1.3002157,0,0,1.0171293345806136,1.503114904342624
17.779462575912476,1.1269850293782095,1.4722832163109085,0.08532722,0.0053885523,1.8277788,-1.2738395,0,0,1.0263332193079275,1.4985129619789666
17.85227394104004,1.13473437825707,1.467725606752803,0.0831691,-0.028417524,1.9078165,-1.2589312,0,0,1.0370710848231273,1.4923770388274242
17.92207956314087,1.1418476859715323,1.4633596857322952,0.12202864,-0.0463233,2.0464797,-1.2690973,0,0,1.0447409887625554,1.4893090772516535
17.99588179588318,1.1518575708058219,1.4600647409691117,0.09549391,0.008179433,1.9356334,-1.2565756,0,0,1.0508769119140977,1.484707134887996
18.069684505462646,1.1585568348553519,1.4571836908592484,0.08361254,-0.03237965,1.9809678,-1.2343526,0,0,1.057012835065641,1.4816391733122245
18.143487691879272,1.1658105413105826,1.4541281183494827,0.08659015,-0.022285152,1.99666,-1.2308502,0,0,1.064682739005069,1.4785712117364538
18.217289924621582,1.171175972619329,1.452372880770137,0.13747,-0.024759173,2.0691707,-1.2314701,0,0,1.0723526429444972,1.4755032501606822
18.29109215736389,1.1805526177075247,1.4499281366600296,0.13264549,-0.01375182,1.9806466,-1.2445498,0,0,1.0800225468839253,1.4724352885849115
18.36489510536194,1.188108698525701,1.4480622728599808,0.100103974,-0.011548601,1.957221,-1.2467504,0,0,1.0876924508233534,1.4709013077970257
18.438698053359985,1.1943572024491171,1.4467829187645218,0.087124355,-0.012226898,2.005086,-1.2575674,0,0,1.0938283739748957,1.467833346221254
18.507513284683228,1.2012700895455222,1.4455097635521195,0.111891836,-0.03479073,1.9980993,-1.2442398,0,0,1.099964297126439,1.4662993654333683
18.57732653617859,1.2077691415932517,1.4446629007591507,0.08396005,0.002308155,2.0352936,-1.2573195,0,0,1.107634201065867,1.4647653846454824
18.65113115310669,1.2139095226910452,1.4438942392601273,0.0977664,-0.0019248473,2.023148,-1.2456965,0,0,1.1137701242174094,1.4647653846454824
18.724931240081787,1.2202217439797263,1.4432772119774124,0.05399347,-0.0049801143,1.954968,-1.2243414,0,0,1.1199060473689517,1.4632314038575975
18.798734188079834,1.2258555750038962,1.4427727182640335,0.11014758,-0.009247625,2.040722,-1.2349725,0,0,1.126041970520495,1.4632314038575975
18.868547677993774,1.2319112877037863,1.4424742182029984,0.10439183,-0.012494288,2.0208929,-1.2127495,0,0,1.1306439128841514,1.4616974230697117
18.954318523406982,1.2388526360180716,1.4423712213768265,0.061590523,0.031060567,1.9811931,-1.2289286,0,0,1.135245855247808,1.4616974230697117
19.04010772705078,1.243275330462728,1.4421184976829788,0.033043437,-0.027649239,2.0108855,-1.1860633,0,0,1.1413817783993512,1.460163442281826
19.12687587738037,1.248115942874227,1.441994520021846,0.08315757,-0.00712775,2.1134725,-1.182437,0,0,1.1475177015508935,1.460163442281826
19.220625400543213,1.256264285245214,1.4420488794578812,0.0878828,-0.0035750652,2.043924,-1.1746573,0,0,1.1536536247024358,1.460163442281826
19.298418283462524,1.261094288029943,1.4420565088524124,0.062098004,-0.023202805,2.0876355,-1.0848355,0,0,1.159789547853979,1.460163442281826
19.37221908569336,1.2660106877472739,1.4424632509483597,0.07741865,0.03906306,2.1317348,-1.0484481,0,0,1.1643914902176355,1.4586294614939401
19.44203233718872,1.2723720828678946,1.4427603204979202,0.11018786,0.00704265,2.1345177,-0.97973347,0,0,1.1705274133691779,1.4586294614939401
19.519824981689453,1.277493462958608,1.44340786535876,0.07708718,-0.018516736,2.091353,-0.8994889,0,0,1.1751293557328353,1.4586294614939401
19.69635248184204,1.2854093770172934,1.4444492777122757,0.015336666,0.026284907,1.9203899,-0.8536482,0,0,1.1812652788843776,1.4586294614939401
19.7980797290802,1.29007284442452,1.4454801996483109,0.06314026,0.0040338296,1.8860912,-0.8056998,0,0,1.1935371251874631,1.4586294614939401
19.87188196182251,1.2951615611698966,1.4483478983177445,0.11499546,-0.0012107678,2.1241412,-0.65016985,0,0,1.1981390675511197,1.4586294614939401
19.94169545173645,1.3022501925614218,1.449734063936641,0.09472041,0.041303262,2.0598738,-0.55473804,0,0,1.2012070291268913,1.4586294614939401
20.011508226394653,1.306591318049703,1.4528854807152054,0.0062569305,0.01954138,2.0384886,-0.48072338,0,0,1.2027410099147762,1.4586294614939401
20.08929944038391,1.3083011964943747,1.4545987566246292,0.041795325,-0.008205626,2.0850809,-0.41030407,0,0,1.2073429522784336,1.4586294614939401
20.159119844436646,1.3110905746605734,1.456398816896846,0.06792679,0.029162843,2.096318,-0.3451228,0,0,1.213478875429976,1.4586294614939401
20.244890451431274,1.3170353333142142,1.4602764566673538,0.074697495,0.036095414,1.9523238,-0.29844522,0,0,1.2165468370057475,1.4586294614939401
20.338639736175537,1.3195864717152457,1.4632047136558792,0.056707736,0.019619994,1.952256,-0.23360491,0,0,1.221148779369404,1.4586294614939401
20.40845251083374,1.3211266110327582,1.4665430506004593,0.039200265,0.021259978,2.0789704,-0.15181065,0,0,1.2257507217330614,1.4586294614939401
20.47826600074768,1.3257980356600623,1.47083124716418,0.068144836,0.03793962,1.9802387,-0.05699873,0,0,1.2272847025209472,1.4586294614939401
20.55206823348999,1.3287158469345908,1.472934575869014,0.016620606,-0.006457668,1.9717939,0.07804394,0,0,1.230352664096718,1.4586294614939401
20.629859924316406,1.32962624827889,1.4758513887657425,0.028097533,0.0015795603,2.010075,0.14328718,0,0,1.2334206256724896,1.4586294614939401
20.703662395477295,1.3322727690127234,1.4801615198387406,0.05685366,0.05247175,2.0163314,0.20443916,0,0,1.2364885872482603,1.4586294614939401
20.78145408630371,1.3349369029190878,1.4848440607322952,0.00668687,0.058815196,1.9476508,0.27448654,0,0,1.2395565488240319,1.4586294614939401
20.859246492385864,1.336178065338407,1.4896362741722367,-0.011207985,0.013729447,1.9564481,0.3535223,0,0,1.2410905296119177,1.4586294614939401
20.93304967880249,1.3377825925734381,1.4948476274742386,0.05301223,0.03831856,2.0113673,0.40615082,0,0,1.2441584911876893,1.4586294614939401
21.001866579055786,1.3406025479224066,1.5017183740867874,0.015063819,0.050576046,1.9335504,0.4090643,0,0,1.2456924719755742,1.460163442281826
21.07267475128174,1.3416030714896063,1.5078228433861038,0.033055868,0.09998445,1.9521704,0.4479003,0,0,1.24722645276346,1.4662993654333683
21.145479440689087,1.3426411459830145,1.516490312410762,0.02080894,0.09429967,1.9647218,0.38491964,0,0,1.2487604335513458,1.4739692693727964
21.215292930603027,1.3439392755415778,1.5247944315208695,0.014569212,0.035344906,1.8990192,0.38588047,0,0,1.2502944143392316,1.4816391733122245
21.285106658935547,1.3448384265091757,1.532117696596553,0.02099235,0.04962579,1.9284048,0.3934121,0,0,1.2533623759150023,1.4893090772516535
21.35491967201233,1.3455894599345068,1.5396393259300492,0.014671468,0.15552029,1.8721495,0.3817892,0,0,1.2548963567028881,1.4969789811910816
21.428307056427002,1.3463810543206076,1.547977300478389,0.0150065925,0.06138044,1.9187772,0.37168503,0,0,1.2548963567028881,1.5046488851305098
21.50214958190918,1.3472947786238532,1.5552137811912796,-0.009642137,0.09789339,1.8576214,0.4017806,0,0,1.256430337490774,1.5123187890699379
21.57964563369751,1.3475814471629004,1.564823003603389,0.027637668,0.058134142,1.842068,0.3817892,0,0,1.2579643182786597,1.519988693009366
21.653496265411377,1.347982288399015,1.5711615999473831,0.012516418,0.09547058,1.8112272,0.44867516,0,0,1.2594982990665455,1.5307265585245657
21.727413654327393,1.34829638997582,1.581866117311885,0.03155755,0.040018756,1.7939026,0.421741,0,0,1.2610322798544313,1.536862481676108
21.797226667404175,1.3485932211068015,1.5903924425377152,0.031153819,0.04968818,1.7808871,0.4222679,0,0,1.2610322798544313,1.546066366403422
21.867040395736694,1.3485637019064765,1.596958013369014,-0.0049222857,0.13373087,1.7850313,0.50037384,0,0,1.2625662606423163,1.555270251130736
21.940842390060425,1.3489883253958563,1.607500882936885,0.0365237,0.107274026,1.7482741,0.45409918,0,0,1.2625662606423163,1.562940155070164
22.013675212860107,1.3490559319641928,1.6169756372703812,0.015389094,0.053068824,1.7375836,0.47387362,0,0,1.2625662606423163,1.572144039797478
22.08844757080078,1.3491915772345404,1.6263893564476273,-0.004247113,0.06424775,1.738416,0.4595852,0,0,1.264100241430202,1.581347924524792
22.169231176376343,1.349419073262487,1.6365846117271683,-5.0284085e-05,0.0455921,1.7050645,0.46665192,0,0,1.264100241430202,1.5905518092521058
22.24303388595581,1.3494022349503378,1.646626325441768,0.0046549,0.051830966,1.6792034,0.44979095,0,0,1.2656342222180879,1.6012896747673047
22.316836833953857,1.3492713133480887,1.6576817949547074,0.013208632,0.060763046,1.6087203,0.4512167,0,0,1.2656342222180879,1.6104935594946186
22.39063858985901,1.3490462313082556,1.6668494661583206,-0.012330998,0.12127173,1.5325398,0.47762394,0,0,1.2656342222180879,1.6212314250098183
22.464441299438477,1.348705575862203,1.6774362047447464,0.019055702,0.069490455,1.4379063,0.4800415,0,0,1.2671682030059737,1.6289013289492464
22.538243532180786,1.3480298976090292,1.687221856905391,-0.0110327955,0.13050896,1.3810647,0.48363686,0,0,1.2671682030059737,1.641173175252332
22.608057022094727,1.3476053039219718,1.6979697664512894,-0.019343626,0.06572789,1.2963091,0.49194336,0,0,1.2671682030059737,1.64884307919176
22.681936740875244,1.3469819585469107,1.7085007150902054,-0.025534166,0.11693144,1.2181197,0.49243927,0,0,1.2671682030059737,1.659580944706959
22.76770830154419,1.3461023281004767,1.7191260774864456,0.017459963,0.030678786,1.1248755,0.49256325,0,0,1.2687021837938595,1.6703188102221587
22.849488973617554,1.3449008027699332,1.7293017824425003,-0.012345835,0.06331064,1.0434777,0.50037384,0,0,1.2687021837938595,1.6810566757373584
22.923290252685547,1.343349770703588,1.741519780947139,-0.014158882,0.040146075,0.9502919,0.5083704,0,0,1.2687021837938595,1.6902605604646723
22.993103742599487,1.3418660322811942,1.752005906893184,-0.020158727,0.1598443,0.85182816,0.53366184,0,0,1.2687021837938595,1.6994644451919863
23.061919689178467,1.3392765829947333,1.7651847322716019,-0.025118569,0.13085762,0.8121712,0.47694206,0,0,1.2687021837938595,1.711736291495071
23.131701231002808,1.3374768803503851,1.7754386385216019,-0.009367042,0.10073601,0.7459836,0.48295498,0,0,1.2687021837938595,1.7240081377981564
23.202512741088867,1.3365486721184592,1.785244317842891,-0.011291247,0.15746579,0.6204477,0.5001259,0,0,1.2702361645817444,1.7347460033133553
23.27132797241211,1.3341462026026587,1.7965720613731644,-0.0439896,0.12983724,0.5394472,0.46882153,0,0,1.2702361645817444,1.7439498880406692
23.34513020515442,1.3308035741236548,1.8085745294822952,-0.019422239,0.05704993,0.5158527,0.45691967,0,0,1.2702361645817444,1.754687753555869
23.418932914733887,1.3287430117514472,1.8195379694237015,0.013731404,0.06075055,0.4346165,0.44439793,0,0,1.2702361645817444,1.7654256190710687
23.492734909057617,1.3262714902546744,1.8302143533958695,-0.031825483,0.10008532,0.34079343,0.45853138,0,0,1.2702361645817444,1.7761634845862684
23.56257390975952,1.322340385117803,1.8420475443138382,-0.02319986,0.0037872568,0.32076,0.466218,0,0,1.2702361645817444,1.788435330889353
23.63139009475708,1.3188657025482993,1.852378221346309,-0.073295,0.14635481,0.25854334,0.45307636,0,0,1.2702361645817444,1.7991731964045528
23.705193281173706,1.314630971350942,1.8640774210228226,-0.02710373,0.07190129,0.22605032,0.43999672,0,0,1.2717701453696302,1.8099110619197525
23.779181957244873,1.3108620206501822,1.8747657259239456,-0.062232323,0.16515483,0.20395577,0.40751457,0,0,1.2717701453696302,1.8206489274349513
23.8530912399292,1.3061182061817984,1.8869765718712113,-0.08004368,0.113147065,0.15846282,0.4029274,0,0,1.2717701453696302,1.8329207737380369
23.92290496826172,1.3015485862877707,1.8994759042991898,-0.038288753,0.0967576,0.10347575,0.36151886,0,0,1.2717701453696302,1.8436586392532366
23.996658325195312,1.2959060231831412,1.9122851808800003,-0.06632259,0.09757187,0.1039806,0.3418684,0,0,1.2717701453696302,1.8559304855563212
24.078439235687256,1.2902622679856162,1.9236000498070023,-0.027128998,0.013264194,0.09605318,0.355134,0,0,1.2717701453696302,1.8682023318594068
24.152242422103882,1.2856328646328787,1.9334176500572464,-0.055272482,0.14254196,0.07562548,0.3423643,0,0,1.2717701453696302,1.8820081589503772
24.23003387451172,1.2789122621205191,1.9474090059532425,-0.042306915,0.08813864,0.061660707,0.35662174,0,0,1.2717701453696302,1.8912120436776911
